bout_id,y_pred,y_pred_low,y_pred_high
60de5efe5b439c8b,0.5982552562758101,0.588718970832662,0.6124561462210601
5db3e2fdd18129a4,0.6254551880281346,0.6187864196836257,0.6365914142566377
5519d7fe2cee8353,0.5982552562758101,0.588718970832662,0.6124561462210601
935f559ab0521c27,0.4125566556091897,0.39948509463477533,0.4217367059590466
151c597d2e609a4e,0.8004258422274759,0.7952317478590665,0.8212576343084017
7ad85c84025c0db0,0.3458465785542023,0.2872944570505971,0.3768026971423395
603354ffe9cc0755,0.8139881063972925,0.8097786477709717,0.8324086987036909
b6b5ec324449befd,0.8047757109569794,0.800777489185951,0.8212576343084017
b55605791a4d72b9,0.4761732827371176,0.46756339947581005,0.4839999098285013
51ec53f442d2cc9b,0.42819320445170794,0.4015050585659131,0.44817842113098055
c06eaf92bdfde8e6,0.24254062621178793,0.1774501365146801,0.26338278445535673
23b6ffc0223f8cce,0.4486080422696299,0.4383259593039972,0.45697346190442617
823797bc6d532b52,0.4752774276028771,0.4663630617561437,0.48335178363637343
6971094300073d47,0.4064101264554461,0.39274869835155257,0.4157636261876962
fd2c018aade60a14,0.2158844547500202,0.16231573217673034,0.23063311588095453
b90a5b9061ec54a5,0.7020660188056648,0.6968988953799793,0.7142420779366379
097bc98e15722998,0.8481420638589482,0.840319333408511,0.891832811394746
569e2c02f7699c0d,0.7130539812670964,0.7073559747088813,0.727213391038881
344bfe9c1ff511bb,0.582292971444215,0.5646571158171505,0.60687774994926
5ebe8d3849273776,0.6982275499801879,0.6920490864784596,0.712523001513853
2060e8172f820d80,0.4944129727045595,0.4798650642486397,0.5086393556574631
4b0aa5c67e69ce74,0.736320732121545,0.7251283336736247,0.7675753509836074
34c39a5a5917e0ec,0.61730596788229,0.6083941477681742,0.6316812109732117
903feee04bc91c59,0.4088449197796009,0.394643550633867,0.4186666363196726
e5fbb99bc3907516,0.46341688665994624,0.44741941096351034,0.47723301355129377
4d5c3ddc740b89ca,0.4755095969543384,0.4666445907268111,0.48354672311293134
c8609059d2d87724,0.6384057536698152,0.6247271865417583,0.6625556842761127
47628ab025f19796,0.40972418261898186,0.394643550633867,0.420192000258698
43ae6a9daa51ed93,0.3632207656866904,0.3288063885917789,0.38285082854909525
4ba97e13df33388b,0.8190695545210859,0.8138042160824901,0.8429056667789645
9f428684f3db247f,0.5982552562758101,0.588718970832662,0.6124561462210601
62eaf9f2436bef25,0.40864268236320905,0.394643550633867,0.418316432175751
52bae6f01ea9f926,0.6876529753738284,0.680291467902761,0.7038598290225057
32ad75f6c8ca7e9f,0.2645296836781744,0.1943807038633254,0.28976046054157234
1eccf793b54b84f8,0.41063724349553105,0.39692388000289136,0.420192000258698
f0e0effb1b2de6ae,0.3082722956051456,0.2324462185477857,0.3420646082343676
8b79a80f775d9f03,0.23345339356435996,0.1774501365146801,0.2505093041888924
b40bed83fc062380,0.8347485324343035,0.8290379058636492,0.8635950971235927
f9830f1c23ac92d0,0.242534226176082,0.1774501365146801,0.26337360911310204
37835a0f9bbb4d4e,0.3632207656866904,0.3288063885917789,0.38285082854909525
c4785ee94698e532,0.8336504436301996,0.8285110168964619,0.8594063606887387
52db9c816eb99800,0.40864268236320905,0.394643550633867,0.418316432175751
dd0c8e9880c6fa24,0.6470083751077862,0.6374121230370159,0.6645976180858023
c11b2cbe2460db0c,0.7031841359715658,0.6983056475489489,0.7147417246386477
2f1f16c86a8cc6e2,0.6757237898606924,0.6628187810518091,0.7026151287497769
40d9b5b47acf260b,0.7703764682192182,0.7640576067205422,0.7915759601300204
a3b7cbdb6d2607f4,0.2278487642785005,0.1774501365146801,0.24272054654870387
6aea6d3e6944999c,0.2770788181396868,0.20582708925556537,0.3043879430138788
6c25f8fd66f16d7e,0.8650767877155363,0.8603725518573189,0.8952385751202347
1a502852b706f674,0.5356450925055019,0.5277536205166731,0.5447481043941204
676320a61f800f10,0.5982552562758101,0.588718970832662,0.6124561462210601
54c5284c1b792912,0.7130539812670964,0.7073559747088813,0.727213391038881
c83487136636e9bf,0.4486080422696299,0.4383259593039972,0.45697346190442617
ea674e0285fb77f5,0.6273283854453634,0.6187864196836257,0.6417073115040177
23e5acd1549b538a,0.40849212731019247,0.394643550633867,0.4180558792193697
cc2809e10315a6b5,0.6876529753738284,0.680291467902761,0.7038598290225057
4712708adb1507aa,0.4009603122419192,0.38037588168846237,0.41473826363763583
21f7fc538ea646e8,0.7174708140953145,0.7073559747088813,0.7431570171889516
7a57289563f9d974,0.392062302605927,0.3597325429107865,0.41291193914451596
f9536ea60551b840,0.30775867579037897,0.2324462185477857,0.34124130865394575
1ed266bed8005bbe,0.392062302605927,0.3597325429107865,0.41291193914451596
ab853176cfe20b01,0.4129934093842501,0.39948509463477533,0.4224972975051128
061081f46950fdb0,0.24254062621178793,0.1774501365146801,0.26338278445535673
fbce8f52689bce87,0.8598570790637946,0.8546455472440962,0.891832811394746
10a1947cb3feabc1,0.4129934093842501,0.39948509463477533,0.4224972975051128
bc84680df666c96d,0.4755095969543384,0.4666445907268111,0.48354672311293134
c9e19742c4146bff,0.7041923034138805,0.6991141495156032,0.7162812278468419
6fe21a4cb2d839fd,0.549102702528313,0.5339993274215742,0.5674955918512521
1aaa1a9ceecd6063,0.5426781396381066,0.5324872211252685,0.5547711296722462
0a444f30cae13d8f,0.7494931504465826,0.7425644842504335,0.7702230740594582
1d166488129030d0,0.61730596788229,0.6083941477681742,0.6316812109732117
a6fbd8964400dd89,0.6273283854453634,0.6187864196836257,0.6417073115040177
1e3c67921162561d,0.4810376707368639,0.46976226689343936,0.4914890921515159
9a1a57b0abcd4599,0.4009603122419192,0.38037588168846237,0.41473826363763583
71dc4379c738450f,0.5982552562758101,0.588718970832662,0.6124561462210601
5b8d693bd1780102,0.6341476460452056,0.6208253399206053,0.6572397731765041
535b8e5494cbc580,0.6279687153741774,0.6198294762018974,0.6417073115040177
01619207a811ef01,0.6157327896940837,0.6058586083135489,0.631554741409771
e83046dd074ec0fa,0.4486080422696299,0.4383259593039972,0.45697346190442617
11b8d7e801713abc,0.5489437313741671,0.533700032458226,0.5674955918512521
6f350d91fb07a819,0.704810863672148,0.7000068416733203,0.7162812278468419
d9375ede2ec2f924,0.4814414229846859,0.46976226689343936,0.4922846136618
8f40ac90544d0003,0.6683815872126028,0.6513965700819049,0.7026151287497769
7e9ed49a1831056f,0.3082722956051456,0.2324462185477857,0.3420646082343676
0be6540982a5b0cd,0.7020660188056648,0.6968988953799793,0.7142420779366379
147d2ab0230af48d,0.7494931504465826,0.7425644842504335,0.7702230740594582
e3a2bf2d9ee83318,0.7046337657784002,0.6997514181299106,0.7162812278468419
c381ad2c0bf34dd9,0.6028097715282721,0.5912048037703561,0.6204224605152574
f77e3c681fe1b04e,0.7178057532241848,0.7078392952970666,0.7431570171889516
3d76ed7e224e9c99,0.4088449197796009,0.394643550633867,0.4186666363196726
a88a4c126d585320,0.704810863672148,0.7000068416733203,0.7162812278468419
279b4190d9ef1379,0.7506041572955038,0.7425644842504335,0.7748010803295285
c4ecf4b894ccbced,0.4645065238549888,0.4580779461458956,0.4700829060482501
9f10afab94cafc45,0.5026913046335851,0.49912422322538963,0.5062969942656532
f8bb0aed83bd8638,0.4645065238549888,0.4580779461458956,0.4700829060482501
1bf1a6fc9c9acc26,0.7431816385185461,0.7379874744195155,0.7582125240190389
738e0ccad2c9224b,0.3195922299588684,0.3029470397544165,0.32741059078565427
4843f369dc8b5de5,0.7306828811427103,0.7210498216744827,0.7568182849236835
3b1453df439a5024,0.6797418963403481,0.6709256299850628,0.6984542584710873
d85c76a61a820be9,0.44717474918378436,0.4409376043292853,0.4522199125185191
f767243bb48ab9d7,0.8821599481583317,0.8784464041777059,0.9099598321047008
0820a29a03d58282,0.5026913046335851,0.49912422322538963,0.5062969942656532
51e684bfce8d94aa,0.38077297584383946,0.37313828657563886,0.3854676730047996
b9726184624ac076,0.8087569655503901,0.7995247887795655,0.847799366713316
1b0fa021b1158121,0.2731097201297437,0.19672488556995782,0.3018092933204919
50385add37239184,0.4923095473463516,0.4785820242668365,0.5056211836754144
0990ac7065412e76,0.4576055473707046,0.44308837567528414,0.4698533464913524
f91709b071e8295a,0.3367396456402495,0.3047095929140471,0.35300141755826425
ea66be2688f542be,0.4645065238549888,0.4580779461458956,0.4700829060482501
889207e3c622a5aa,0.5291990522886505,0.5240475096304442,0.5349895918060408
5cf56c22cbc24758,0.718447711802843,0.7140020660107781,0.7297918357211619
5f617d6c19d3a281,0.4583552741841973,0.444496570459713,0.4700829060482501
9f96d11017f9c824,0.7616721033093573,0.7517340499122168,0.7934331272553968
8238f9d2fd961757,0.4880149805614584,0.4695440060984061,0.5056211836754144
fa7cde1e2d3ae338,0.3767728108414293,0.363409852542253,0.38485140472680673
4fcbee643660d679,0.5977071813303444,0.5831629124085267,0.619316351512695
ce4314886c57718b,0.4447622969835714,0.4409376043292853,0.44782599219183095
6e65bec924996b5a,0.7221788730819643,0.715917312417192,0.7384554135840609
5a096f2acb44c776,0.5291990522886505,0.5240475096304442,0.5349895918060408
c5f0c83e303d80bf,0.6797418963403481,0.6709256299850628,0.6984542584710873
b8648b32caf36c5a,0.890206564653396,0.8850857101534291,0.9317265178101085
04a1c5b7993fe4d5,0.4555847592271309,0.4425103158525744,0.46652588778255133
f23e2bed86b62462,0.6102096563091656,0.6002851628744971,0.6257462693264829
d571486369996a39,0.1984625093980965,0.1143055096345944,0.21929997433556003
27901ef9e82d5690,0.6064960840585019,0.5945041226205189,0.6249789437142074
3a94bf34e62ae5fd,0.5512657266391073,0.5353592577355765,0.5708066702641447
1fd5bf36c42ff1a2,0.5018327922737972,0.4974011985731701,0.5062969942656532
fa77134e0d90da3b,0.47895567554787555,0.4596465700721538,0.496705040090084
7bfb92f7ea59dbbd,0.13928587284638988,0.0,0.1618259401725049
59b384dcc3ab49b2,0.743482349924124,0.7381496615777283,0.758938439054905
eb0f7127f22457e9,0.3110955464917228,0.2915769927720442,0.31990973705941156
bc767f1eb6176dfb,0.7149159662136058,0.7108286576024394,0.7251658639232568
a0ec4eac058e6050,0.39067719014475816,0.37446202281054686,0.4010738073555298
0da43c3ec0e11650,0.4005313375616905,0.37446202281054686,0.4179493915165406
ee1c1e9037fee21e,0.5425924111587672,0.5257147627194493,0.5626132507442645
10f5bb70feb1df53,0.8682128731036921,0.8624029684257609,0.9064884934292965
420dd305cd1d062f,0.36263441334466795,0.3314058585720525,0.38040215744110784
194d3950076b2f83,0.3082931617190439,0.2842069016790384,0.3190283877581195
58286d3126cc5263,0.4059946870363011,0.377444378215506,0.425508441276403
e8f2902be7b350ad,0.5020419321133555,0.49782148279913885,0.5062969942656532
f8fce67abe0ab922,0.5651954390941822,0.5526334755635234,0.5815245329721412
f3a60ca18747aeac,0.6317283802217389,0.6175184192992292,0.6561039636620168
1cd5d5e271b646a3,0.30550945448589095,0.27591913655957223,0.31852636586953204
6cb9bc7c86ae43b9,0.4447622969835714,0.4409376043292853,0.44782599219183095
b6e086dd8093355d,0.6922536363162279,0.6844505068229566,0.7098062231338387
0d7dc1ed5eb995e4,0.4555847592271309,0.4425103158525744,0.46652588778255133
3112430100d2d0be,0.7876129554891199,0.778001436912248,0.8232561679576696
cd67f6ddb2920193,0.3371183120350236,0.3047095929140471,0.35360024672056595
9444cfe0c7c0f6a7,0.5081517527856652,0.4994286153878723,0.517164039773743
d07dd6239afe1cb0,0.7178248426525716,0.7140020660107781,0.7275495968342899
5edd1cd479f3919e,0.3195922299588684,0.3029470397544165,0.32741059078565427
0bfb221a0944f8e0,0.4478712631946321,0.4425103158525744,0.4522199125185191
6f981a44898fb4ff,0.390548869354701,0.37412471384459733,0.4010738073555298
4335683beee93652,0.6292738087689862,0.6134672695566051,0.6561039636620168
07f234a488661125,0.6898936769980514,0.6815072309541865,0.7085510073037973
aeac1209f15157ed,0.7786905562708778,0.7684769244547651,0.8146278326311639
a8d189f56de9b451,0.4645065238549888,0.4580779461458956,0.4700829060482501
357a5bc5de4f545d,0.6102096563091656,0.6002851628744971,0.6257462693264829
6ae96d1de3bb0506,0.7013999440165025,0.6976542771127202,0.7101983702189495
f73dfeb48b09e6a6,0.4645065238549888,0.4580779461458956,0.4700829060482501
8f7a73d05387b159,0.5192845918811214,0.5113057219521308,0.5279036295586568
0328754c15ecd37c,0.40037086791586163,0.37446202281054686,0.417670138825963
0f2611c3ec4661dd,0.46139463624268523,0.4512524534961425,0.4700829060482501
bf8f747e57d6d1c7,0.6898936769980514,0.6815072309541865,0.7085510073037973
04970dfa4d531e39,0.3811443680043847,0.37412471384459733,0.3854676730047996
093ebd3375591101,0.38077297584383946,0.37313828657563886,0.3854676730047996
037c68d03c970609,0.5300732529812661,0.5257147627194493,0.5349895918060408
3cf4582b48302bb6,0.7431816385185461,0.7379874744195155,0.7582125240190389
e22a887ce4ab30eb,0.5300732529812661,0.5257147627194493,0.5349895918060408
424a20da52b4f956,0.817336096519106,0.8080822437075831,0.8587427882113354
9c79433a4686f3fc,0.5235104967866361,0.5141554974060935,0.5337886673236972
4d9d371b8db6fb91,0.7480781324538387,0.74018649867157,0.7715122182652556
519dcb290e6db845,0.3371183120350236,0.3047095929140471,0.35360024672056595
84f236d6c57d7cfb,0.7431816385185461,0.7379874744195155,0.7582125240190389
12a64dfb8147566b,0.4645065238549888,0.4580779461458956,0.4700829060482501
c6c975ca66a7f91a,0.3114109772443972,0.2921884483630407,0.3201042707855818
6c2f05c47f494e15,0.5359571365894934,0.5257147627194493,0.5477868053638877
c73b81e7c1c1cccc,0.6005360251631074,0.588043745769373,0.619316351512695
9e21a8dea9663e26,0.7960498615610897,0.7888419617839613,0.8241834419726962
ead2ca0d2afb46be,0.2264313206476932,0.14135412934060365,0.2513342688911384
1f52e665587dc645,0.44717474918378436,0.4409376043292853,0.4522199125185191
bfb7d17161aec938,0.7929404823522536,0.785024186768508,0.8232561679576696
efe055854f19a1d7,0.5090606742753601,0.5012457693044753,0.517164039773743
2361b51aa72e5551,0.6161458222548748,0.6032873158837391,0.6367857304292586
4960379abe6ed525,0.8770363114800871,0.8729070081889581,0.9064884934292965
2fd0c6d914b77205,0.3195922299588684,0.3029470397544165,0.32741059078565427
fe9ee00fa47dd7b3,0.5651954390941822,0.5526334755635234,0.5815245329721412
714d6fc1eaca9624,0.19340607779776642,0.1143055096345944,0.21237290883741095
0b4583d204797d19,0.3114109772443972,0.2921884483630407,0.3201042707855818
288c942b0ad152a6,0.6868673787054134,0.6797805654584652,0.7024125519236543
f8ee14dbf966b9e6,0.5192845918811214,0.5113057219521308,0.5279036295586568
e84fa12d87993ec5,0.6868673787054134,0.6797805654584652,0.7024125519236543
848e7af760788418,0.7915082368195404,0.783145491073624,0.8232561679576696
5f19b0135414b454,0.6905319901335475,0.6824566084523191,0.7085510073037973
e835e9a4564db497,0.6549405459765624,0.6471799546416295,0.6696705464641208
12563423bf15e75d,0.5870916897827507,0.5791690080202393,0.5983565166425361
28f7ba820350e3a3,0.4200336323164163,0.41247422558802094,0.425508441276403
8803935990adafc1,0.5972647311940351,0.5823953361455647,0.619316351512695
5315bd4542b21c4b,0.6797418963403481,0.6709256299850628,0.6984542584710873
bab65d16fa74fc5b,0.5651954390941822,0.5526334755635234,0.5815245329721412
6c5f7f98ec0b6f17,0.8863922550604073,0.8805818214402019,0.9317265178101085
95edc0b6438f2592,0.5026913046335851,0.49912422322538963,0.5062969942656532
829b3ee4145a1ae6,0.40453654932936645,0.37446202281054686,0.4249681059042254
eab7b76e177e1903,0.6253399008713278,0.6134672695566051,0.6451563427787986
4210f9b11debf1fc,0.7733409857322915,0.7631086003765708,0.8082530010472413
bd1e01de1f24962b,0.5476866038714012,0.5353592577355765,0.5626132507442645
47fc0736929125bd,0.7558607476689175,0.7508054007137327,0.7715122182652556
418a7100e490e791,0.4478712631946321,0.4425103158525744,0.4522199125185191
85060e6e71ed14e4,0.5002171354826543,0.49457658377869806,0.5058625883707192
59363451049c929d,0.8207514309316785,0.8124542825226753,0.8587427882113354
01c9acf719298187,0.4171671072277493,0.40551325492509793,0.425508441276403
15aee8ad5d9e9d58,0.5138357928651667,0.5078819368217029,0.5201285316061119
17c53d93d549cb03,0.5930628084761339,0.5791690080202393,0.6133113787479334
5164f1c4103616fd,0.3558391684685926,0.3306447871040369,0.3697567295434109
57d05d28e3fbee4f,0.456044430701811,0.4427677578591148,0.4671753999388268
b8b9a8e504d51ba5,0.6102096563091656,0.6002851628744971,0.6257462693264829
e18a8b333529cc09,0.4583552741841973,0.444496570459713,0.4700829060482501
bfae2fb50efbdb0f,0.609625800987137,0.5997944080495261,0.6249789437142074
d2b5ce5548b71668,0.7564805299593022,0.7512016898247416,0.7728789714551522
a22add1024153ddb,0.5291990522886505,0.5240475096304442,0.5349895918060408
dbed6292db8b0212,0.4583552741841973,0.444496570459713,0.4700829060482501
a017d5806eaa6018,0.3767728108414293,0.363409852542253,0.38485140472680673
ef86720364837f68,0.609625800987137,0.5997944080495261,0.6249789437142074
0f88658e787815c8,0.26120771693550593,0.19672488556995782,0.2840062944905745
6dd0874dec826397,0.5026913046335851,0.49912422322538963,0.5062969942656532
62aab95c866a9c5b,0.3558391684685926,0.3306447871040369,0.3697567295434109
bef2a2e68fb4dfa8,0.7440774587520541,0.7383242873193139,0.7608044151137872
6d8ce1abde550bc6,0.7018208416228916,0.6976542771127202,0.7116276363939273
dbb0ca0198ac514a,0.39067719014475816,0.37446202281054686,0.4010738073555298
5f1a828f8d4c3b01,0.7569533737050698,0.7512108148476804,0.7748382107302338
53d6a7634c7fc036,0.276180611493851,0.19672488556995782,0.30649774767562404
014f7dc96c90c199,0.4447622969835714,0.4409376043292853,0.44782599219183095
25da6035f591c245,0.6787514052859859,0.6709256299850628,0.6952861265901602
6b325792b8fb1f46,0.5138357928651667,0.5078819368217029,0.5201285316061119
5ea39e0fc3b64e83,0.5154478708933881,0.5110477671349904,0.5201285316061119
3dcb1a7b081afbe1,0.456044430701811,0.4427677578591148,0.4671753999388268
c8fdd3f7178fbfa4,0.42723602393275445,0.41950392419486904,0.4330035506744814
7072a324a82c4297,0.390548869354701,0.37412471384459733,0.4010738073555298
b152646345037056,0.7221788730819643,0.715917312417192,0.7384554135840609
7ec70261afdecda8,0.7364727996023583,0.7286938175190589,0.7582125240190389
d86e31793564cd31,0.46401398766108254,0.45700373484102286,0.4700829060482501
3454f5c7203467aa,0.8121438150093455,0.8026266477675468,0.8532886328508287
