bout_id,y_pred,y_pred_low,y_pred_high
d3c78cc516417797,0.3344425292977961,0.2942073411127598,0.3546607053317591
7006a98fe9944571,0.6485179251708507,0.6376327795614102,0.6686020562015675
60de5efe5b439c8b,0.739969367236019,0.7321596468039826,0.7621934945434719
5db3e2fdd18129a4,0.8268229453550247,0.8204788828907987,0.8571122722115243
5519d7fe2cee8353,0.4539545802416542,0.44040108075651585,0.46522227510173453
935f559ab0521c27,0.5959612856346007,0.5902416782566067,0.6043977657171303
151c597d2e609a4e,0.6480692735302949,0.6370398558344712,0.668379596488725
7ad85c84025c0db0,0.46726110325174386,0.45699706721274014,0.47626360866795125
603354ffe9cc0755,0.739969367236019,0.7321596468039826,0.7621934945434719
b6b5ec324449befd,0.6153777513923001,0.6114205208539104,0.6217091366391764
b55605791a4d72b9,0.6153777513923001,0.6114205208539104,0.6217091366391764
51ec53f442d2cc9b,0.24074602624788718,0.1419725817216484,0.27206534111560465
c06eaf92bdfde8e6,0.46726110325174386,0.45699706721274014,0.47626360866795125
23b6ffc0223f8cce,0.19775465487356617,0.08569147937604815,0.22537839208709273
823797bc6d532b52,0.4336939524977703,0.4212212997860231,0.44324587954595956
6971094300073d47,0.18182877794588903,0.06515347679363737,0.20775846949837362
fd2c018aade60a14,0.4460976750088759,0.4223513946550296,0.46522227510173453
b90a5b9061ec54a5,0.8266789905774199,0.8202983674419748,0.8571122722115243
097bc98e15722998,0.8237848889173367,0.8166558572632139,0.8571122722115243
569e2c02f7699c0d,0.6329254877899759,0.6234544547791625,0.6492558457659452
344bfe9c1ff511bb,0.6717583241316746,0.6561144538505389,0.7037740639221473
5ebe8d3849273776,0.5083676688697683,0.4994276628188916,0.5176119958759223
2060e8172f820d80,0.5162259971609703,0.5093545051176627,0.5235584350580527
4b0aa5c67e69ce74,0.6253884001951513,0.6167041567498346,0.639886149645518
34c39a5a5917e0ec,0.5990895394525169,0.5902416782566067,0.6123110979066392
903feee04bc91c59,0.6532361874480951,0.6450793716829707,0.6686020562015675
e5fbb99bc3907516,0.5714684367970371,0.562399306969273,0.5835625784911624
4d5c3ddc740b89ca,0.6099385413247136,0.602411134435711,0.6217091366391764
c8609059d2d87724,0.6153777513923001,0.6114205208539104,0.6217091366391764
47628ab025f19796,0.19413856596944792,0.07609979187347182,0.2225750655512304
43ae6a9daa51ed93,0.3456264887498033,0.3060973989256668,0.3665049324589469
4ba97e13df33388b,0.633197180563569,0.6238946064943436,0.6492558457659452
9f428684f3db247f,0.5806269641298624,0.5737483181836474,0.5901505313873237
62eaf9f2436bef25,0.5083860799076503,0.4994276628188916,0.5176501270792117
52bae6f01ea9f926,0.6061777720024438,0.6014215655375282,0.6134986046856211
32ad75f6c8ca7e9f,0.6852741399547909,0.6753991265320004,0.7067756820567739
1eccf793b54b84f8,0.6479448017807415,0.6370398558344712,0.6680149586065053
f0e0effb1b2de6ae,0.4789319887243115,0.4663055400977546,0.4905374030279785
8b79a80f775d9f03,0.6150371307909815,0.6108610016011922,0.6217091366391764
b40bed83fc062380,0.8114781308384779,0.8054230396413156,0.8375418130445986
f9830f1c23ac92d0,0.46726110325174386,0.45699706721274014,0.47626360866795125
37835a0f9bbb4d4e,0.4789319887243115,0.4663055400977546,0.4905374030279785
c4785ee94698e532,0.7960660631868575,0.7918070585767327,0.8126912952892679
52db9c816eb99800,0.5649009543339921,0.5586479661469859,0.5730193793902273
dd0c8e9880c6fa24,0.6221410223227493,0.6163336407549996,0.631702817910584
c11b2cbe2460db0c,0.6550525906880031,0.6473626011923295,0.6696558241245194
2f1f16c86a8cc6e2,0.6221410223227493,0.6163336407549996,0.631702817910584
40d9b5b47acf260b,0.7453231240764661,0.734632364036714,0.7766101054432879
a3b7cbdb6d2607f4,0.46816650314563124,0.45699706721274014,0.47799882057907545
6aea6d3e6944999c,0.48164164863836156,0.46918329113272905,0.4932175474978604
6c25f8fd66f16d7e,0.7005732793156739,0.6979223573236946,0.7067756820567739
1a502852b706f674,0.3860633921580475,0.3439119347694388,0.4125696053663678
676320a61f800f10,0.4952409579925777,0.4750762188432329,0.515025456937413
54c5284c1b792912,0.760772871756006,0.7502518038653546,0.7942312135914987
c83487136636e9bf,0.6153777513923001,0.6114205208539104,0.6217091366391764
ea674e0285fb77f5,0.7765142068134574,0.7707139402573615,0.7966675656462221
23e5acd1549b538a,0.29672328690068306,0.25586972035617894,0.31396003642034076
cc2809e10315a6b5,0.6956376376296058,0.6907644086226321,0.7067756820567739
4712708adb1507aa,0.633197180563569,0.6238946064943436,0.6492558457659452
21f7fc538ea646e8,0.684106886883611,0.6736393467738058,0.7067756820567739
7a57289563f9d974,0.6108360612847202,0.6039088199198464,0.6217091366391764
f9536ea60551b840,0.5047108611367469,0.4944756914547206,0.5151407310829207
1ed266bed8005bbe,0.5744925220718956,0.5660919210691187,0.5858344671782528
ab853176cfe20b01,0.3438184160768101,0.3060973989256668,0.3635830371625954
061081f46950fdb0,0.46726110325174386,0.45699706721274014,0.47626360866795125
fbce8f52689bce87,0.8379386577865403,0.8301422798217357,0.8782498535238932
10a1947cb3feabc1,0.5959612856346007,0.5902416782566067,0.6043977657171303
bc84680df666c96d,0.46816650314563124,0.45699706721274014,0.47799882057907545
c9e19742c4146bff,0.5529530864960113,0.5430045250807776,0.5652584790053357
6fe21a4cb2d839fd,0.639809034183013,0.6239300474587455,0.6680149586065053
1aaa1a9ceecd6063,0.46726110325174386,0.45699706721274014,0.47626360866795125
0a444f30cae13d8f,0.7870272397764009,0.7800824423604183,0.8126912952892679
1d166488129030d0,0.4588009010657942,0.44040108075651585,0.47439932714220545
a6fbd8964400dd89,0.5801446947131527,0.5737483181836474,0.5889830346418216
1e3c67921162561d,0.6532361874480951,0.6450793716829707,0.6686020562015675
9a1a57b0abcd4599,0.4054170286515671,0.3792325706437937,0.4232709290723753
71dc4379c738450f,0.4820997739896308,0.4701564010131314,0.4932175474978604
5b8d693bd1780102,0.8534173567372946,0.8453505437381361,0.9003830688693764
535b8e5494cbc580,0.5744925220718956,0.5660919210691187,0.5858344671782528
01619207a811ef01,0.5959612856346007,0.5902416782566067,0.6043977657171303
e83046dd074ec0fa,0.6550525906880031,0.6473626011923295,0.6696558241245194
11b8d7e801713abc,0.46726110325174386,0.45699706721274014,0.47626360866795125
6f350d91fb07a819,0.6852741399547909,0.6753991265320004,0.7067756820567739
d9375ede2ec2f924,0.5959612856346007,0.5902416782566067,0.6043977657171303
8f40ac90544d0003,0.5992419384463626,0.5902416782566067,0.612699767196513
7e9ed49a1831056f,0.4820997739896308,0.4701564010131314,0.4932175474978604
0be6540982a5b0cd,0.7382916479078462,0.7321596468039826,0.7555903132494477
147d2ab0230af48d,0.8041156005546857,0.796177849821142,0.8367004782490356
e3a2bf2d9ee83318,0.5529530864960113,0.5430045250807776,0.5652584790053357
c381ad2c0bf34dd9,0.6061777720024438,0.6014215655375282,0.6134986046856211
f77e3c681fe1b04e,0.6153777513923001,0.6114205208539104,0.6217091366391764
3d76ed7e224e9c99,0.3405972106688966,0.3060973989256668,0.3584171832842169
a88a4c126d585320,0.7473776031016544,0.7374966744007772,0.7766101054432879
279b4190d9ef1379,0.8968378065171666,0.8856267922757285,0.994300462958233
c4ecf4b894ccbced,0.4492541012169357,0.43927082891119873,0.45739764987853804
9f10afab94cafc45,0.5912408919543828,0.5877979385005199,0.5962208785307116
f8bb0aed83bd8638,0.44697142259631534,0.43564026279848056,0.45612954718778165
1bf1a6fc9c9acc26,0.7654090620334955,0.7573998508034372,0.7915410299107128
738e0ccad2c9224b,0.4150324711952188,0.4000637824979737,0.4256527048913747
4843f369dc8b5de5,0.6016853771568287,0.5926545618063992,0.6153271297527314
3b1453df439a5024,0.5929818718640615,0.5891185055696498,0.598610383270786
d85c76a61a820be9,0.5507582744819295,0.5380220044679278,0.5663725990154713
f767243bb48ab9d7,0.7823548054963948,0.7762734668593445,0.8042149918303891
0820a29a03d58282,0.6954573071430481,0.6894210521749926,0.7092417706149217
51e684bfce8d94aa,0.3239624681294843,0.2876072693798716,0.34138416346594724
b9726184624ac076,0.8631375443374499,0.8538501183454354,0.9217096781279495
1b0fa021b1158121,0.5382006873229408,0.5228460270000809,0.556095665753003
50385add37239184,0.5646597328852414,0.5569082841162051,0.5747137787018758
0990ac7065412e76,0.4150324711952188,0.4000637824979737,0.4256527048913747
f91709b071e8295a,0.16345199954559647,0.055254356049122655,0.18459259299153608
ea66be2688f542be,0.5111044206429236,0.50251812112698,0.5200807661548507
889207e3c622a5aa,0.6754817446321395,0.6671018247423129,0.6929244703137538
5cf56c22cbc24758,0.7395259707580497,0.7332352295880105,0.7573863558570939
5f617d6c19d3a281,0.4460387148616283,0.43564026279848056,0.4544113436341213
9f96d11017f9c824,0.8841579038094736,0.8784559806314373,0.9276774930655565
8238f9d2fd961757,0.7389268838531172,0.7324048963820778,0.7573863558570939
fa7cde1e2d3ae338,0.41019987685418396,0.39563543667213064,0.4203292941511203
4fcbee643660d679,0.7235334900527132,0.7170934454651994,0.7403875673779827
ce4314886c57718b,0.4276824592884582,0.40915861362956696,0.4415249912804444
6e65bec924996b5a,0.5382006873229408,0.5228460270000809,0.556095665753003
5a096f2acb44c776,0.6385458334341872,0.6332287422429271,0.6479390200127975
c5f0c83e303d80bf,0.6207385049588583,0.6155294960127087,0.6292641066026518
b8648b32caf36c5a,0.8918062658782506,0.8843019225550656,0.9536621621669141
04a1c5b7993fe4d5,0.587672788563455,0.5828713793112879,0.5945160370466798
f23e2bed86b62462,0.620928727596741,0.615840055442751,0.6292641066026518
d571486369996a39,0.3239624681294843,0.2876072693798716,0.34138416346594724
27901ef9e82d5690,0.5855789145290167,0.5794638042910014,0.5942195936376405
3a94bf34e62ae5fd,0.6846711419497477,0.6784388075142832,0.6982033621256193
1fd5bf36c42ff1a2,0.39182038549148296,0.36760686159001066,0.4074199748937832
fa77134e0d90da3b,0.3812240258411286,0.3425301153430639,0.4050631032320377
7bfb92f7ea59dbbd,0.14468747615545383,0.0,0.16916328490678212
59b384dcc3ab49b2,0.6179722510077645,0.6109916751520923,0.6292641066026518
eb0f7127f22457e9,0.4450302751700755,0.4333317250385984,0.4544113436341213
bc767f1eb6176dfb,0.6327254099238429,0.6238944505197125,0.6479390200127975
a0ec4eac058e6050,0.36415135764195306,0.3425301153430639,0.3765338716752418
0da43c3ec0e11650,0.5232320773794547,0.5098954190719907,0.5378684803345005
ee1c1e9037fee21e,0.5382547762757952,0.5228460270000809,0.5562167008782751
10f5bb70feb1df53,0.7116755806283236,0.706224429709489,0.7251307399370926
420dd305cd1d062f,0.45029052624841626,0.43927082891119873,0.45931723135358665
194d3950076b2f83,0.1395994478295912,0.0,0.16224937033971412
58286d3126cc5263,0.5489010282695906,0.5345425060732887,0.5663725990154713
e8f2902be7b350ad,0.29106492019016705,0.23226383671114814,0.3152066690714708
f8fce67abe0ab922,0.48834508752994793,0.4781225122807867,0.49810194568407595
f3a60ca18747aeac,0.7933045681749563,0.7884992203504009,0.81174766750826
1cd5d5e271b646a3,0.3409114241008599,0.31188072734573935,0.3559274576589091
6cb9bc7c86ae43b9,0.4460387148616283,0.43564026279848056,0.4544113436341213
b6e086dd8093355d,0.7768563859556882,0.7717677139157122,0.7945721847573715
0d7dc1ed5eb995e4,0.585699945147334,0.5794638042910014,0.5945160370466798
3112430100d2d0be,0.7933045681749563,0.7884992203504009,0.81174766750826
cd67f6ddb2920193,0.16446784715386017,0.062229795727891335,0.18459259299153608
9444cfe0c7c0f6a7,0.5111044206429236,0.50251812112698,0.5200807661548507
d07dd6239afe1cb0,0.631271476820084,0.6217164978596557,0.6476298144591588
5edd1cd479f3919e,0.16446784715386017,0.062229795727891335,0.18459259299153608
0bfb221a0944f8e0,0.4460387148616283,0.43564026279848056,0.4544113436341213
6f981a44898fb4ff,0.35465909848638705,0.33018883617015393,0.36810718639224493
4335683beee93652,0.5906776203920001,0.5876556934439621,0.5950384486965141
07f234a488661125,0.664588504138451,0.6603437175155599,0.672999177078709
aeac1209f15157ed,0.7218409182306772,0.7160120902695105,0.736967106097469
a8d189f56de9b451,0.5906776203920001,0.5876556934439621,0.5950384486965141
357a5bc5de4f545d,0.6765750305951548,0.6671018247423129,0.6963920983729298
6ae96d1de3bb0506,0.5728459606902235,0.5569082841162051,0.5942195936376405
f73dfeb48b09e6a6,0.5111044206429236,0.50251812112698,0.5200807661548507
8f7a73d05387b159,0.5002206644653944,0.493364764911267,0.5070826181050043
0328754c15ecd37c,0.4450302751700755,0.4333317250385984,0.4544113436341213
0f2611c3ec4661dd,0.5111044206429236,0.50251812112698,0.5200807661548507
bf8f747e57d6d1c7,0.639069308558778,0.6337078753911152,0.6485623427301332
04970dfa4d531e39,0.585699945147334,0.5794638042910014,0.5945160370466798
093ebd3375591101,0.5961765148598235,0.5915609520674221,0.6029906062659619
037c68d03c970609,0.7164299423218086,0.7085801360446377,0.7362622063642033
3cf4582b48302bb6,0.6207385049588583,0.6155294960127087,0.6292641066026518
e22a887ce4ab30eb,0.7263877145790643,0.7171555476860345,0.7508973326312051
424a20da52b4f956,0.7889406587936343,0.7828392718508479,0.81174766750826
9c79433a4686f3fc,0.5198011615082099,0.5097012795531767,0.5307339875596245
4d9d371b8db6fb91,0.6073815674873445,0.5978087886261172,0.6221906771685477
519dcb290e6db845,0.6326144795535908,0.6238944505197125,0.6476298144591588
84f236d6c57d7cfb,0.7768563859556882,0.7717677139157122,0.7945721847573715
12a64dfb8147566b,0.44856727782287215,0.43927082891119873,0.45612954718778165
c6c975ca66a7f91a,0.43315294870372795,0.40915861362956696,0.45148808331506757
6c2f05c47f494e15,0.6016853771568287,0.5926545618063992,0.6153271297527314
c73b81e7c1c1cccc,0.5111044206429236,0.50251812112698,0.5200807661548507
9e21a8dea9663e26,0.7643226290484368,0.7573998508034372,0.7867738132549379
ead2ca0d2afb46be,0.2409050943130845,0.20125490408911118,0.25348841260948957
1f52e665587dc645,0.4150324711952188,0.4000637824979737,0.4256527048913747
bfb7d17161aec938,0.7174126915572685,0.7099879084199912,0.7362622063642033
efe055854f19a1d7,0.6988772761508011,0.6899426074724064,0.719613794569097
2361b51aa72e5551,0.6709033857611024,0.6655495741738646,0.6818177803953707
4960379abe6ed525,0.813623076101801,0.8035403888209707,0.8576387560970478
2fd0c6d914b77205,0.48164462867359475,0.4684679011554078,0.49388815962493887
fe9ee00fa47dd7b3,0.5172034084090197,0.5097012795531767,0.5252401814147678
714d6fc1eaca9624,0.16345199954559647,0.055254356049122655,0.18459259299153608
0b4583d204797d19,0.35712859105541134,0.3355287863746641,0.36912773692716716
288c942b0ad152a6,0.7130687369822026,0.7082151154968207,0.7251307399370926
f8ee14dbf966b9e6,0.6385458334341872,0.6332287422429271,0.6479390200127975
e84fa12d87993ec5,0.6207385049588583,0.6155294960127087,0.6292641066026518
848e7af760788418,0.837766099856361,0.8265720461505761,0.8955715197246806
5f19b0135414b454,0.631271476820084,0.6217164978596557,0.6476298144591588
e835e9a4564db497,0.5807642243635076,0.5710512084140511,0.5942195936376405
12563423bf15e75d,0.7218409182306772,0.7160120902695105,0.736967106097469
28f7ba820350e3a3,0.4608426219128387,0.44283397992522355,0.4762354369385852
8803935990adafc1,0.676559092934387,0.6671018247423129,0.6963413797444131
5315bd4542b21c4b,0.5906776203920001,0.5876556934439621,0.5950384486965141
bab65d16fa74fc5b,0.6391606540330438,0.633852913046429,0.6485623427301332
6c5f7f98ec0b6f17,0.8841579038094736,0.8784559806314373,0.9276774930655565
95edc0b6438f2592,0.585699945147334,0.5794638042910014,0.5945160370466798
829b3ee4145a1ae6,0.5198011615082099,0.5097012795531767,0.5307339875596245
eab7b76e177e1903,0.8314902844098073,0.8215103763347866,0.8807349025887583
4210f9b11debf1fc,0.7823548054963948,0.7762734668593445,0.8042149918303891
bd1e01de1f24962b,0.7130687369822026,0.7082151154968207,0.7251307399370926
47fc0736929125bd,0.6666500945026237,0.6634753164681106,0.672999177078709
418a7100e490e791,0.5961765148598235,0.5915609520674221,0.6029906062659619
85060e6e71ed14e4,0.41019987685418396,0.39563543667213064,0.4203292941511203
59363451049c929d,0.7491338210073006,0.7435010265884192,0.7659544096689874
01c9acf719298187,0.41019987685418396,0.39563543667213064,0.4203292941511203
15aee8ad5d9e9d58,0.5551329214036073,0.5424042084441179,0.5710166043077318
17c53d93d549cb03,0.5840118578364073,0.5767409488733889,0.5942195936376405
5164f1c4103616fd,0.5129113924197445,0.5061029644505768,0.5200807661548507
57d05d28e3fbee4f,0.40777678157904,0.3937436891350047,0.4174393025583548
b8b9a8e504d51ba5,0.6954573071430481,0.6894210521749926,0.7092417706149217
e18a8b333529cc09,0.4450302751700755,0.4333317250385984,0.4544113436341213
bfae2fb50efbdb0f,0.4203612460783708,0.4034622843681156,0.432616583655254
d2b5ce5548b71668,0.7933045681749563,0.7884992203504009,0.81174766750826
a22add1024153ddb,0.6646792968007668,0.6604820423973861,0.672999177078709
dbed6292db8b0212,0.3552930173836071,0.33018883617015393,0.36912773692716716
a017d5806eaa6018,0.4741902825327485,0.4527243823420184,0.49354884692994616
ef86720364837f68,0.7152648309057774,0.7082151154968207,0.732973965734333
0f88658e787815c8,0.4608426219128387,0.44283397992522355,0.4762354369385852
6dd0874dec826397,0.590761037381954,0.5877979385005199,0.5950384486965141
62aab95c866a9c5b,0.5906776203920001,0.5876556934439621,0.5950384486965141
bef2a2e68fb4dfa8,0.6937593837566909,0.6869251184431067,0.7092417706149217
6d8ce1abde550bc6,0.7395259707580497,0.7332352295880105,0.7573863558570939
dbb0ca0198ac514a,0.4209939253726478,0.4037279439948749,0.43354797893817876
5f1a828f8d4c3b01,0.727263080525826,0.7183998049300999,0.7508973326312051
53d6a7634c7fc036,0.2619119958498515,0.21327346313702866,0.2791714758934158
014f7dc96c90c199,0.5129113924197445,0.5061029644505768,0.5200807661548507
25da6035f591c245,0.5961765148598235,0.5915609520674221,0.6029906062659619
6b325792b8fb1f46,0.42544444738524145,0.4037279439948749,0.4415249912804444
5ea39e0fc3b64e83,0.7130687369822026,0.7082151154968207,0.7251307399370926
3dcb1a7b081afbe1,0.41019987685418396,0.39563543667213064,0.4203292941511203
c8fdd3f7178fbfa4,0.41019987685418396,0.39563543667213064,0.4203292941511203
7072a324a82c4297,0.5002206644653944,0.493364764911267,0.5070826181050043
b152646345037056,0.6666500945026237,0.6634753164681106,0.672999177078709
7ec70261afdecda8,0.8382783903378944,0.8272253353936109,0.8955715197246806
d86e31793564cd31,0.5002206644653944,0.493364764911267,0.5070826181050043
3454f5c7203467aa,0.7623169056826169,0.7547996613924239,0.7864268341696137
