bout_id,y_pred
6f0f84075fa1a4b0,0.6144756362370555
069df63733dcf697,0.36065953208131923
63605e9f3e71d738,0.3762927834799363
28c6de749d0d0e9d,0.754194719340654
fc2bdd67c1a056a4,0.7701925108802937
3aea9c60d25fc93b,0.3197953267485701
68ee31dd0853cdc9,0.80825357801137
b5df5a0a0bda9256,0.318013500628052
2a43df4cc047a28b,0.46174404506645067
5dcade01fc840da6,0.7779361116312464
20220ace492af368,0.6882742343351032
85ddb65429a9d517,0.5411416327982449
17aa636aa98678d3,0.47135887660685144
f1d3eec12662d8d7,0.25235661363178574
2554b31a07f34e1a,0.7466221580505951
7d9bb6fda0ea1ee0,0.31386878559691506
b7575b0ec9f81741,0.329067205714589
cf306c4714530f31,0.7792240438128857
c0af8cf5befb2dcf,0.7154370804333396
ee24be90a01f552e,0.4906346489682319
fd2d814a8a23798f,0.6594632474092238
b5d5b8e06ccb70a3,0.285566009640099
605c16fa5a803b15,0.8065337671738482
9e7538a788e6d789,0.7733480132346489
1a0031e2072f21b6,0.8170762910753048
b20640f9b2634de1,0.6945877701902333
753735b48b1c20b9,0.380637732778221
790a8cd528233e50,0.6695253860012863
e976815e397c40e1,0.5241360193575539
a91fdb21a7ff52e5,0.562849561909624
4c0adccb34c1d995,0.8861150120891518
8afe89f5c451b372,0.38731258708152805
251983e1bdae20fe,0.4530635147543223
393f9bc7b51791a6,0.6631547756555142
3b12094dd48c2dc5,0.4177567811191529
dcc0c53100fa1dd2,0.7382548960481474
b34abcfe4c2e8a57,0.8005365700273184
2d12ae4683bbf433,0.4660844543469906
052f53e006b28132,0.44776746112038474
06713afc60301c0c,0.6262776783368127
94f5b35b2b6c72b1,0.6951022966304397
e47523ac32bfa24c,0.8162104089008358
19ef5890b20f903a,0.39731418063615986
6f31285305881fe3,0.3070983863727817
ab7bc93bdf4132c4,0.4948400248581052
3b1438e9ec64990e,0.7867223706293642
fea3a0643218e16b,0.5103246735532175
78a7bf038e56881d,0.7506038809344953
6bdb93f9b4581bf6,0.38771977328139007
7f14be4e45bca6bd,0.3102075130238977
c0d6feef69ccb330,0.497245844504906
0ac2da3dbaf2fce2,0.7670799757875885
8db5cf5df713a7e9,0.40585631432097125
de1acb6803ab3f14,0.8049718403920701
8bd5f20f49434c65,0.513139426562263
774fb0c0c1c2bc6a,0.700889696617191
9d5f562e0572058c,0.7112029662231062
fbbf5391ea25521b,0.8840050332185735
8ddd53a7ed3754d5,0.7180714931053407
cd3bb8a2824fbf22,0.689818468025903
eba46dbf9cdd83c0,0.6467315120511659
bbe3d8a37a276511,0.6921543922095187
7856621db043423d,0.8491633195960165
3bbc222130d9dac7,0.21619352272428324
2517029ff9c1a1a2,0.3043946911540938
5f8a92f10e5451ce,0.8129261963560392
2b7883b304b3df1c,0.41150559337973264
08489fdfb56ee19c,0.39186760807173837
daa6b47be304ec86,0.6843452204667447
fbf77262d8da342b,0.6501228085630223
a571c622ab89b3d9,0.6023551871219422
bf878c083a6b30ad,0.41871196836155844
fc8ad0c7fc70dde7,0.40974148146501327
bca5d01f8775f852,0.6209543991729982
25747d81ae5c6564,0.6988368409080635
d8e8d41282fc90dc,0.5366306699170169
e06bfd0100eccbad,0.7509601904472064
5eebde8fb4d67259,0.720510109559387
582afc25875911d1,0.4608377102806531
80108a70c4afa6c2,0.6335714663203179
46fa8e79fe8a9539,0.527931329416768
a63bb85cc39389c7,0.30082777773625413
dad759ec50508147,0.8362507848963433
54de03e04f571735,0.3317075120770431
dff8e4ef87d69516,0.6395959200163385
1394ce1832ddefe0,0.6439007829091582
836e9bc5c1f6acd3,0.4662420816006131
c3ef9edf73626521,0.6072210653153026
b3f1253d0a991791,0.6122714367323252
e655774643881e6c,0.806857278779639
40c18c6d64463809,0.4089420200382617
6e6567a98ea78891,0.7482681539648859
ec8bc554a0646638,0.35005834279192355
94541dd979e0b4bd,0.592960083697756
9eaa33f874bbb999,0.35279001338920923
120ec60ad18cf6c5,0.6241536246920149
4a00db8aeff200a2,0.4140438387117775
dff2ef8fdde8c502,0.7168488974328351
a5558e8fec59a687,0.6791475384270133
3183dfe66fcdd25f,0.8004790422971315
026bb9fd1b3f239d,0.6846408809375922
16b0a16ab2e20fdb,0.566584678316115
d6e240c47ba6034d,0.6212852351524558
9d8c32c60df0e287,0.4230388050708767
678eda89a096dde8,0.6583132863464585
45e6a9b56ee3a9d1,0.8720953499977456
8a2e28da18ba6a25,0.7370257270292085
f02fed4e98048471,0.6185083601798683
3e2bde19e752f64b,0.593033329842492
ec434314c5438fc7,0.7279549565145684
ec5163539a133f17,0.710003790056824
e6851877e33d343f,0.829990928735784
d038ff5ac21094f3,0.5164637668295785
f80143e1f3c3d319,0.7749268035805936
77df662671ce11c5,0.66437062437766
637f792270a0c746,0.7096582377003362
1cd63899011c4bf6,0.2022272794506716
fbbb703581440496,0.6954436356821945
de767dd5216bcad9,0.6337259004950894
d0d74672150ddea3,0.462874625130223
2d39c26876246223,0.274205900522335
bb85e207eba236bc,0.5218684930579177
b38450d9aa0f52b8,0.7489132810772351
33655fd07cfbe034,0.2497286628798197
1b5d5af1bc0a34c7,0.6123660754567515
cd9851b8eadb53a9,0.7608707201151734
6bcaa0de4003cc41,0.47188819405010285
a7ac1dfcdc083694,0.6899788928678764
1332c1037c955d82,0.4204237677087356
e0b14afd93af5638,0.45547350516118973
6aa89b7b5350b8e2,0.8573576115970148
7b4284bd3033a319,0.7144063419401686
e72a2130e7387637,0.2572659333543214
84973bbdffaf0d0e,0.3854452825558363
075a102456080ab2,0.5873212568145716
ea824ac4b8ed8a35,0.6870931403035677
ce75f5ecbc0d3dfd,0.9598160636402043
bfff6cf22c1c569c,0.7553238012749569
b9d5c77ae7a8109b,0.4339404288260725
43ebfc8914a39061,0.671305438562768
ea4ff1d77928b029,0.4231903833633092
3c319d4659e6c8fd,0.4165784756914832
dd3d8f7066c145b7,0.39940715028819146
059f5cf0e9e37627,0.7522096190567434
bf8c5effd23f69c4,0.42214315089745263
6c44af21414e4143,0.423462920132623
d4127baf74b0e791,0.7917827617583775
903d588b30a471e8,0.7208633868782112
ba8eda6993922ba0,0.4872157398710252
d2caa1ddb9de7481,0.8453893688216079
560f1e26c2a6690a,0.40904864792794227
2cbd53e43d3f606b,0.7353686462796889
ae50a1a655b1a8f6,0.22133145153610592
bad06a5380d762b8,0.3892110845323321
5c5523a6bf83e44f,0.5903423120738112
70afe9e0d2422252,0.4116318180511132
15805ae1eea3343e,0.23350945713969737
0c418b9cdfd525c9,0.5137725304172562
f734b497add754af,0.6584089526809174
f1613b372748c8bb,0.8443485082973061
6e9876d2be2bbd02,0.42914036353462753
69bde5bae0d6ec4f,0.4272868153802686
abfd5ac6cf186d8a,0.9758869546131059
b80c6eba11c54778,0.7913355526593085
75fa9c0bb31caaa3,0.6169139756595393
fe59646ebad8b6e4,0.34343032057777595
453e6f2665c85fd7,0.687539863181039
bcfaf1dd78f12f97,0.23646900317833264
ee9ade72b44dfa06,0.4110709925128449
3cdc6fea724be133,0.8924936266786974
dae8ad2e03aa4a9a,0.24811801205585352
c60a317c7767abb7,0.7715500270073978
3733d100f7bd5590,0.457609857118946
2397e2a92710705a,0.373764477615414
78b506e5092a27fd,0.7069452755589803
27d98a8ee6608e27,0.6918654889265391
2335e75ce63805b6,0.3185148171939903
6f83cfae0c800ef8,0.4599949734297227
3146e5a47a922976,0.41657018846789806
eedc7fccf7037949,0.6908345155096477
a187670c5ee1ec5f,0.3315138541911253
47d978a984a163aa,0.5187063679105448
7ba432e218edc17d,0.5906636561381922
d063d46208c560b1,0.8231912223102187
e01019fbfe0e9528,0.7823679069803727
3599e9de4ae0e171,0.8288404518198431
89b772f864acb637,0.6130604545757042
d806aacf5b6ba7f6,0.6831251023219463
f114929ed709606e,0.9096667096923419
45f00a42a17f8e2a,0.5215715696596182
19706d8ba0edf9cd,0.3694387327988513
62ff1e5deb124ff5,0.6692016795552969
7ca4c91bab696b89,0.24157087427195664
84b3577229880760,0.3299231855032634
58e5fc1914c4e641,0.36977277879842313
58dec0a39cdefa3f,0.7980465824197571
ed5b6681ab4e83e5,0.7188158943754939
e8aad69aace1d31f,0.47085156990012533
eb73b63bbd7b88a7,0.39099073036910814
69bca5091b2a31f6,0.2732233622203946
9ea124a13d071186,0.1561764503452751
5931cd9cf5da5f75,0.32326120788269824
3d7d82fff71e395a,0.3178314746592149
1d68bb733de24b06,0.5342457618408601
8c5e06c71f392f33,0.8748458853588778
de484433eef22e1d,0.5400809395581444
b23554da35a84fbc,0.371945134263946
48dd2c9cb39bd2d4,0.5013670720316448
85854504ce1aa97a,0.7552987306466638
57415110bd494c79,0.751330074610889
69a5895fde58432c,0.5509320856405671
f1cc9169813c4a3e,0.25558890360808484
f690949d90ff1dee,0.6452782991326144
98c29ba02cee5ba3,0.7887980351334168
ee5c0b8a757992af,0.6812294905830114
6fa2dae90bda4742,0.32638307973313896
998bde5639c61adb,0.23992622731816388
32b8c6c4b735d712,0.28081771017396934
4277b02a4dadac40,0.7036789286497172
53f7f1b4834387a8,0.24661735144852776
fc73ecbd83b7f159,0.6776234768022464
308f6cb830019ea9,0.2849313796346665
c61923255389e67c,0.28228150608542096
0599f35e6679de02,0.4075660434287747
a2f46e94aa6b0c64,0.8008576085867666
503d7342cc08109f,0.7706378028878321
f01b97e864cb4b8b,0.2022852929412737
a2f2c64f9fb3fb1c,0.6023264649468651
6114076c689e8457,0.7038843610008607
bde635a4f345bc3e,0.6539909774579933
5c783cd188425783,0.7895883097619937
df7928de73fc2fe8,0.8949369124665372
af6eeea1cfe33240,0.5247342495513411
919e3c5cc6999cb3,0.3780331047975366
1d65c141776949d6,0.7093514412279277
781a2ea50f5ae68f,0.6377684216258146
108434acbbd75d26,0.7446928522950126
cc11a0762f246fa4,0.7272235286153041
b09f54654b0f95f5,0.7902001244047466
b8bf186f884678ea,0.24504904766505126
ebf7cea27b83c432,0.7663005506975855
f0723cda67db3954,0.600869457595243
c9cef59a5de32219,0.4765502195107247
f93b074dfd47b4b4,0.6307978303262758
de084f0d65421cfa,0.7393932491850017
5256ba94641a4284,0.44732632045806203
24581e2b39fe3319,0.677555049997087
b989d4d7e220b3c1,0.5171094063294667
d29a82322bb083d9,0.7077024112426488
6ad594777cce2d7d,0.6996027695827401
eaa885cf7ae31e0b,0.474585854560092
7edf2fe3a8776a44,0.6062548202705398
18729b11614406bf,0.7317939324965095
799acf3ae8a5df0a,0.5462246042881977
32f2965b4f4c4ebf,0.5835794124257829
582846744e379178,0.7928733371327902
6fd1edb58d271f7c,0.35370810665737223
6b9ed3867dd42b3b,0.38542758588016784
c9d2a718f39274c0,0.7927732695916624
e62033cb1e79aa81,0.14680529307882786
ea6427379a83bd01,0.7485891663529078
c31d9cac7534d879,0.24822334028178358
e6685759ed2af90d,0.3541872857967914
154138c8fc89c315,0.3288617301600829
73f451d894a1d4ca,0.20008674323597136
40e2a7b65794ac05,0.48492113776920187
9676a4e9362e4bfd,0.258685906468342
00414fc5519233b4,0.488377714015353
6c1faa6284428e5d,0.4347653520160223
c565e2baa27cc7e5,0.8631761602168649
35c8223cc967fe0a,0.5895486440950277
2a930e2d7e1f87a9,0.6625377782576454
55eebc2ee92bf00a,0.7535697818720559
8545a2495db16538,0.2812756746289927
cfd3e62c638fbd1f,0.8838163562380185
4f4189009a190e35,0.7737527877361792
b35e47f2f58ef026,0.8799313130318055
86a2f07e0bf20297,0.6578347730343171
f5f28a8b472b8012,0.48963886795836337
38f1c83c19e99fa2,0.7480315910726495
5dab54e34c2cfe01,0.6331243764066038
baee9b2491c986e2,0.21207484028127263
828de4f5585c908c,0.4116993353702518
9c207acb12c17a67,0.477742806352803
56d2c00dfd391fcf,0.7286116659726102
02ec66f311dce539,0.24582846001667583
64d6d51219e0664c,0.828531429726034
bec57d7cce0e6257,0.38344039231083404
f0c4aff7dd1ec4e9,0.5895833449296091
f53573316a4f349f,0.7365705715851621
eb94412f15c62650,0.7820157818606962
72b12a837290b327,0.12355229883002565
a5c57b0f49e9f61c,0.5784728110942952
d38029cf47e54cf7,0.3937915392584239
0f16d83859d608c7,0.546697004282136
7c0d0a28a8fba102,0.4379732756256173
df30514e0674d598,0.7315139017643778
4914f7bd073c6359,0.39517373919089716
97caf8fca9d9603b,0.7893183841528565
089388c9f00ce9c6,0.6031548242148476
0292b9c31c0089ac,0.8936694426671574
f706508c52f337a6,0.7646811342485469
1569186ee820ea87,0.7568495048789695
e761c5009c09b295,0.5866993099130386
edf7ce89ad672e85,0.7722353585240294
b40e4deb48658851,0.5010449086136894
e5f9d59d00fe3c73,0.8644647978341292
cf258c17234d649e,0.39995437200769357
ebeeed2595266bbc,0.6365486206754161
b0be38110c2d8b84,0.7787892990831724
9c24c03131d5b49a,0.6562184864425366
2b6a75175bbca4e9,0.8559191251700188
5238f6470d0557fb,0.4458721166049453
7b1bc4ff776f12c1,0.8477917660279216
1a635a5e4551e7d5,0.8000463573597305
7521015554088962,0.4089375905640855
00c6a2ef07ca51da,0.31488926574130255
