bout_id,y_pred,y_pred_low,y_pred_high
60de5efe5b439c8b,0.7229531592259412,0.7107513424604954,0.7547937748930558
5db3e2fdd18129a4,0.7116102502587339,0.704994412351947,0.727935026270168
5519d7fe2cee8353,0.5093705428977181,0.4932260882382391,0.5261316841533928
935f559ab0521c27,0.5138014837479655,0.5021336989481271,0.5261316841533928
151c597d2e609a4e,0.7400984097701805,0.7312865747718656,0.7651910806678198
7ad85c84025c0db0,0.3766357524740837,0.36052931311899394,0.3863672392095821
603354ffe9cc0755,0.7324971005185547,0.7209059942869467,0.7642367628658193
b6b5ec324449befd,0.7495460330298331,0.7427079325016159,0.7700107562937094
b55605791a4d72b9,0.5138014837479655,0.5021336989481271,0.5261316841533928
51ec53f442d2cc9b,0.5157295394246187,0.5021336989481271,0.5302085901160457
c06eaf92bdfde8e6,0.3698390000722781,0.34969580298178515,0.381660962826338
23b6ffc0223f8cce,0.4112624742432228,0.39780111161233744,0.4206659062652379
823797bc6d532b52,0.38831452089375296,0.3696150288710638,0.40018546524959536
6971094300073d47,0.3681135259329942,0.34969580298178515,0.3788430053782333
fd2c018aade60a14,0.3520312626342937,0.32040512523386766,0.36921324756551127
b90a5b9061ec54a5,0.7460293921127918,0.7380171206991861,0.7695651469856138
097bc98e15722998,0.8092536693853256,0.802135634956012,0.8394523917522025
569e2c02f7699c0d,0.7782750852223908,0.77341980749122,0.7953175619047941
344bfe9c1ff511bb,0.6847058938838372,0.6742481082739007,0.7074164593691907
5ebe8d3849273776,0.638089322566196,0.6258716361013273,0.6596304811055713
2060e8172f820d80,0.6540987987703476,0.641479413105208,0.6779620434640466
4b0aa5c67e69ce74,0.6693956150315701,0.6643021703947787,0.679708634641397
34c39a5a5917e0ec,0.7024416404456347,0.6927618810109966,0.7252925060928624
903feee04bc91c59,0.3061939180206874,0.2573590032648856,0.3277459831778953
e5fbb99bc3907516,0.4414603960943163,0.43380797895174694,0.4475087390931203
4d5c3ddc740b89ca,0.5093705428977181,0.4932260882382391,0.5261316841533928
c8609059d2d87724,0.7551821611558396,0.7492050172908647,0.7736196755248976
47628ab025f19796,0.4098792277860198,0.3961022727674043,0.4194482650918702
43ae6a9daa51ed93,0.3520312626342937,0.32040512523386766,0.36921324756551127
4ba97e13df33388b,0.7992516009552955,0.7941846243765074,0.8194250576895508
9f428684f3db247f,0.5924634113073293,0.5782951149963356,0.613060818749326
62eaf9f2436bef25,0.2175155693937813,0.15272891327042093,0.23552500938337215
52bae6f01ea9f926,0.620857524500173,0.6119345534435119,0.6354691654515645
32ad75f6c8ca7e9f,0.3722860888456218,0.3549893573851268,0.38254447629062627
1eccf793b54b84f8,0.5291159573270741,0.5176014250631358,0.5420544351897417
f0e0effb1b2de6ae,0.17672328765842707,0.10945097973584517,0.19116385575203326
8b79a80f775d9f03,0.3226142543975063,0.2759960782154085,0.3448168003589395
b40bed83fc062380,0.9039670324083331,0.8973902778339183,0.9658746196109955
f9830f1c23ac92d0,0.3879519400911966,0.3696150288710638,0.3995749493761056
37835a0f9bbb4d4e,0.3698390000722781,0.34969580298178515,0.381660962826338
c4785ee94698e532,0.8532152847782907,0.8495709985123158,0.8743984218613369
52db9c816eb99800,0.38831452089375296,0.3696150288710638,0.40018546524959536
dd0c8e9880c6fa24,0.5168913017188957,0.5044443949112434,0.5302085901160457
c11b2cbe2460db0c,0.7506057309239285,0.7435235059697225,0.7719212112595973
2f1f16c86a8cc6e2,0.6847058938838372,0.6742481082739007,0.7074164593691907
40d9b5b47acf260b,0.8297174520475492,0.8246525806992723,0.854396505776617
a3b7cbdb6d2607f4,0.3722860888456218,0.3549893573851268,0.38254447629062627
6aea6d3e6944999c,0.22449568103326528,0.15272891327042093,0.2452709739754662
6c25f8fd66f16d7e,0.9076869757721856,0.9013502543502294,0.9699941047165459
1a502852b706f674,0.4398551673045079,0.43010853021183204,0.4475087390931203
676320a61f800f10,0.6054739120650361,0.5913211584765254,0.6271939537651443
54c5284c1b792912,0.6790993942643682,0.6742481082739007,0.689365829785664
c83487136636e9bf,0.4098792277860198,0.3961022727674043,0.4194482650918702
ea674e0285fb77f5,0.6790993942643682,0.6742481082739007,0.689365829785664
23e5acd1549b538a,0.37245985272279936,0.3549893573851268,0.3828290030452083
cc2809e10315a6b5,0.6693956150315701,0.6643021703947787,0.679708634641397
4712708adb1507aa,0.42001085211057937,0.40603188923574207,0.43013400032817667
21f7fc538ea646e8,0.7153373903736749,0.704994412351947,0.7413285766291068
7a57289563f9d974,0.3722860888456218,0.3549893573851268,0.38254447629062627
f9536ea60551b840,0.42161171312309914,0.40603188923574207,0.4329685064543978
1ed266bed8005bbe,0.19150550622176915,0.10945097973584517,0.2109414996062643
ab853176cfe20b01,0.3681135259329942,0.34969580298178515,0.3788430053782333
061081f46950fdb0,0.3634165590415078,0.34401272786306214,0.3744939341433098
fbce8f52689bce87,0.7506057309239285,0.7435235059697225,0.7719212112595973
10a1947cb3feabc1,0.37324055088066993,0.35617181117531094,0.3834051296826626
bc84680df666c96d,0.49108664666776997,0.48140287801462966,0.5004312029539018
c9e19742c4146bff,0.6286291920372514,0.6194184772115632,0.6442204127115986
6fe21a4cb2d839fd,0.49108664666776997,0.48140287801462966,0.5004312029539018
1aaa1a9ceecd6063,0.4744449873885583,0.45372692774740164,0.49314822360415744
0a444f30cae13d8f,0.7495460330298331,0.7427079325016159,0.7700107562937094
1d166488129030d0,0.547364852537463,0.5251469922639801,0.574232575648381
a6fbd8964400dd89,0.6790993942643682,0.6742481082739007,0.689365829785664
1e3c67921162561d,0.5253135394214727,0.5157057083117684,0.5359460815004088
9a1a57b0abcd4599,0.3674767357120738,0.34843180988954225,0.37854125707955466
71dc4379c738450f,0.5291159573270741,0.5176014250631358,0.5420544351897417
5b8d693bd1780102,0.6641923912590982,0.6563475669951915,0.679708634641397
535b8e5494cbc580,0.6790993942643682,0.6742481082739007,0.689365829785664
01619207a811ef01,0.5138014837479655,0.5021336989481271,0.5261316841533928
e83046dd074ec0fa,0.4112624742432228,0.39780111161233744,0.4206659062652379
11b8d7e801713abc,0.467888435274701,0.4477405182710924,0.48560460230769836
6f350d91fb07a819,0.6693956150315701,0.6643021703947787,0.679708634641397
d9375ede2ec2f924,0.49354202242803163,0.48140287801462966,0.5053715880576598
8f40ac90544d0003,0.5880409299177584,0.5755064270926773,0.6059330003504982
7e9ed49a1831056f,0.3573685035354115,0.3298947661729714,0.37264669712186793
0be6540982a5b0cd,0.7233075274662665,0.7112628475472764,0.7547937748930558
147d2ab0230af48d,0.7822162106804386,0.7762231998145077,0.8037413676480979
e3a2bf2d9ee83318,0.710427858900421,0.7032918944582427,0.727935026270168
c381ad2c0bf34dd9,0.610557860265289,0.5946682736647461,0.6354691654515645
f77e3c681fe1b04e,0.7116102502587339,0.704994412351947,0.727935026270168
3d76ed7e224e9c99,0.3879519400911966,0.3696150288710638,0.3995749493761056
a88a4c126d585320,0.7776174960157409,0.772555643635539,0.7953175619047941
279b4190d9ef1379,0.7992516009552955,0.7941846243765074,0.8194250576895508
c4ecf4b894ccbced,0.46599410114297524,0.454613393524971,0.47592534465203384
9f10afab94cafc45,0.5038049214891489,0.4885676512676649,0.5192758764826612
f8bb0aed83bd8638,0.3412177615697528,0.32815865715310033,0.3479817544602923
1bf1a6fc9c9acc26,0.6861059007148319,0.6798581081812147,0.6997622495710825
738e0ccad2c9224b,0.18876991683517674,0.13154810497378666,0.20208519802407474
4843f369dc8b5de5,0.6784763853729788,0.668389213372627,0.6997622495710825
3b1453df439a5024,0.6209232590756802,0.607759717234075,0.6424849863431951
d85c76a61a820be9,0.4649784143471032,0.45238246617174627,0.47592534465203384
f767243bb48ab9d7,0.8776656014801707,0.8732462074567751,0.9093717296064534
0820a29a03d58282,0.4117428313385518,0.39397692191474365,0.4241778448618173
51e684bfce8d94aa,0.3309426646629542,0.31048516327984266,0.3410617675596624
b9726184624ac076,0.776371728287942,0.765975384076808,0.8124647842386992
1b0fa021b1158121,0.3939524464315275,0.36279847273880994,0.4142036364248601
50385add37239184,0.5265108484548247,0.5154586024052072,0.5388007339272279
0990ac7065412e76,0.39581094304878933,0.36279847273880994,0.4174377779863481
f91709b071e8295a,0.1379402993751443,0.03677605504792281,0.15412783967942054
ea66be2688f542be,0.48903626385112,0.48089329555598237,0.49682978521082743
889207e3c622a5aa,0.463033156706657,0.45238246617174627,0.472217379012151
5cf56c22cbc24758,0.7933820147836076,0.7876123016072354,0.8155368463671192
5f617d6c19d3a281,0.4907472285773422,0.48213842819664887,0.4990431970340252
9f96d11017f9c824,0.7049969980682276,0.6985421160377808,0.7204228494139777
8238f9d2fd961757,0.48065225128810274,0.4671538766483616,0.4931448907101732
fa7cde1e2d3ae338,0.14525421375241004,0.04146419443400684,0.16289213358074497
4fcbee643660d679,0.6861059007148319,0.6798581081812147,0.6997622495710825
ce4314886c57718b,0.3412177615697528,0.32815865715310033,0.3479817544602923
6e65bec924996b5a,0.6628668929284544,0.6539152627505911,0.6804674760755303
5a096f2acb44c776,0.6401836577817981,0.6349745221949108,0.6494517289687166
c5f0c83e303d80bf,0.6401836577817981,0.6349745221949108,0.6494517289687166
b8648b32caf36c5a,0.8998807763875015,0.894198167171935,0.9509565898856426
04a1c5b7993fe4d5,0.40737339235161624,0.38976526041713044,0.41947727757470804
f23e2bed86b62462,0.6191510648229026,0.6053745526739653,0.6415477197133614
d571486369996a39,0.30248858362876385,0.2662190930501348,0.3182175116098181
27901ef9e82d5690,0.4896363626007362,0.48213842819664887,0.49682978521082743
3a94bf34e62ae5fd,0.5321210116202448,0.5225185983704419,0.5430418821431449
1fd5bf36c42ff1a2,0.5023642858337548,0.48841917319993255,0.5164419059677895
fa77134e0d90da3b,0.4063350223294745,0.38873530418265856,0.418381179901781
7bfb92f7ea59dbbd,0.2536951880334978,0.1826909740284749,0.27783201139888636
59b384dcc3ab49b2,0.6424573880485502,0.6349745221949108,0.6559031209227614
eb0f7127f22457e9,0.3412177615697528,0.32815865715310033,0.3479817544602923
bc767f1eb6176dfb,0.6966462587925935,0.691809552211039,0.7077536660442931
a0ec4eac058e6050,0.35652496457013466,0.3383448762358986,0.36659785783306514
0da43c3ec0e11650,0.4954221844288557,0.48720444127864293,0.5034908155436528
ee1c1e9037fee21e,0.4649784143471032,0.45238246617174627,0.47592534465203384
10f5bb70feb1df53,0.8028502479568765,0.7951939875885132,0.8340287326948048
420dd305cd1d062f,0.35047887373098074,0.3357143136382347,0.3584457683909949
194d3950076b2f83,0.4117428313385518,0.39397692191474365,0.4241778448618173
58286d3126cc5263,0.4649784143471032,0.45238246617174627,0.47592534465203384
e8f2902be7b350ad,0.4528009500948418,0.43772431640959386,0.4652766918895239
f8fce67abe0ab922,0.5377830927564035,0.5315936872413053,0.5449843819954379
f3a60ca18747aeac,0.6401836577817981,0.6349745221949108,0.6494517289687166
1cd5d5e271b646a3,0.1603701834494262,0.07361506771598325,0.17694050235795009
6cb9bc7c86ae43b9,0.40920898508485215,0.39397692191474365,0.41975941146783236
b6e086dd8093355d,0.7690876245467158,0.7633081285908323,0.7883370857636053
0d7dc1ed5eb995e4,0.46599410114297524,0.454613393524971,0.47592534465203384
3112430100d2d0be,0.7933820147836076,0.7876123016072354,0.8155368463671192
cd67f6ddb2920193,0.3412177615697528,0.32815865715310033,0.3479817544602923
9444cfe0c7c0f6a7,0.49816743636568955,0.48720444127864293,0.5090503633679784
d07dd6239afe1cb0,0.8429696004934273,0.8396216468966672,0.8609420638814058
5edd1cd479f3919e,0.2978013475236656,0.2662190930501348,0.31119533212743095
0bfb221a0944f8e0,0.48407565609254727,0.4744097312294574,0.4931448907101732
6f981a44898fb4ff,0.4454908929505004,0.43772431640959386,0.45173053640160055
4335683beee93652,0.6417713566496371,0.6349745221949108,0.6539479755490545
07f234a488661125,0.5603360984167935,0.540564312715364,0.5855345402692577
aeac1209f15157ed,0.7637461849848194,0.760517900737389,0.77418237530777
a8d189f56de9b451,0.43036321497986946,0.4175966607012269,0.4400084055434975
357a5bc5de4f545d,0.6984241218932756,0.6921461917337997,0.7129632749796099
6ae96d1de3bb0506,0.5511311908930961,0.5334272122462098,0.5728685329343441
f73dfeb48b09e6a6,0.4649784143471032,0.45238246617174627,0.47592534465203384
8f7a73d05387b159,0.6120036421640227,0.6048074634033931,0.6233544899805649
0328754c15ecd37c,0.41627126343064613,0.3994877204815843,0.428240019105258
0f2611c3ec4661dd,0.43036321497986946,0.4175966607012269,0.4400084055434975
bf8f747e57d6d1c7,0.712979473882873,0.7020594059899852,0.7401057019835738
04970dfa4d531e39,0.4117428313385518,0.39397692191474365,0.4241778448618173
093ebd3375591101,0.3766802009361374,0.3442634254735639,0.3962700768125057
037c68d03c970609,0.4649784143471032,0.45238246617174627,0.47592534465203384
3cf4582b48302bb6,0.6768088800685914,0.6665222414901535,0.6983505868377022
e22a887ce4ab30eb,0.6443637193300764,0.6361139460151196,0.6593111667807185
424a20da52b4f956,0.8617499578583385,0.855453622750215,0.9009967199571718
9c79433a4686f3fc,0.46599410114297524,0.454613393524971,0.47592534465203384
4d9d371b8db6fb91,0.6968771734619169,0.6921461917337997,0.7077536660442931
519dcb290e6db845,0.48407565609254727,0.4744097312294574,0.4931448907101732
84f236d6c57d7cfb,0.8393143910668994,0.8370595757248243,0.8510920417125774
12a64dfb8147566b,0.3412177615697528,0.32815865715310033,0.3479817544602923
c6c975ca66a7f91a,0.34928807122415406,0.3353041328569746,0.3567943464964984
6c2f05c47f494e15,0.488332352757163,0.47942886469903423,0.49682978521082743
c73b81e7c1c1cccc,0.5345186597490807,0.5263252338013934,0.5439272840646125
9e21a8dea9663e26,0.8464352564577986,0.8410597261619972,0.8760647030323825
ead2ca0d2afb46be,0.3340189049255359,0.3183745328626355,0.3418652478072559
1f52e665587dc645,0.36295820291724,0.3412058314516889,0.3753517408177037
bfb7d17161aec938,0.777051934903083,0.766891447702277,0.8124647842386992
efe055854f19a1d7,0.5603360984167935,0.540564312715364,0.5855345402692577
2361b51aa72e5551,0.5345186597490807,0.5263252338013934,0.5439272840646125
4960379abe6ed525,0.8222374421761186,0.815999259437797,0.8510920417125774
2fd0c6d914b77205,0.3412177615697528,0.32815865715310033,0.3479817544602923
fe9ee00fa47dd7b3,0.4649784143471032,0.45238246617174627,0.47592534465203384
714d6fc1eaca9624,0.3297466064842658,0.30674705179643436,0.3410617675596624
0b4583d204797d19,0.34928807122415406,0.3353041328569746,0.3567943464964984
288c942b0ad152a6,0.5768503381674732,0.564639923842148,0.5934959419999927
f8ee14dbf966b9e6,0.6209232590756802,0.607759717234075,0.6424849863431951
e84fa12d87993ec5,0.6424573880485502,0.6349745221949108,0.6559031209227614
848e7af760788418,0.851515067342313,0.8461226594937893,0.8824388550296368
5f19b0135414b454,0.5182310524068315,0.5071832697127294,0.5301149732799577
e835e9a4564db497,0.5425861137821149,0.5334272122462098,0.5534504380639373
12563423bf15e75d,0.6466538949657534,0.6397376794585159,0.6593111667807185
28f7ba820350e3a3,0.4896363626007362,0.48213842819664887,0.49682978521082743
8803935990adafc1,0.5268410365732419,0.5160999636307908,0.5388007339272279
5315bd4542b21c4b,0.6236623128959099,0.6123041127228475,0.6424849863431951
bab65d16fa74fc5b,0.586071061524653,0.5652161864141403,0.615598928890008
6c5f7f98ec0b6f17,0.8883030135827291,0.8840047862999445,0.9224859255021024
95edc0b6438f2592,0.45366192426395197,0.43772431640959386,0.4668960116696878
829b3ee4145a1ae6,0.4390896344281422,0.4229416491623891,0.45173053640160055
eab7b76e177e1903,0.6728877173673298,0.6619153580315437,0.6954584559778454
4210f9b11debf1fc,0.8681146294797544,0.863119129416942,0.9009967199571718
bd1e01de1f24962b,0.6466538949657534,0.6397376794585159,0.6593111667807185
47fc0736929125bd,0.8405956456069384,0.8386051865159149,0.8510920417125774
418a7100e490e791,0.3939524464315275,0.36279847273880994,0.4142036364248601
85060e6e71ed14e4,0.6188123937588753,0.6048074634033931,0.6415477197133614
59363451049c929d,0.8496164962271849,0.8438068852547995,0.8824388550296368
01c9acf719298187,0.4117428313385518,0.39397692191474365,0.4241778448618173
15aee8ad5d9e9d58,0.5312922086427322,0.5225185983704419,0.5412373191471629
17c53d93d549cb03,0.6984241218932756,0.6921461917337997,0.7129632749796099
5164f1c4103616fd,0.3514483308601449,0.3357143136382347,0.35997455067189693
57d05d28e3fbee4f,0.4528009500948418,0.43772431640959386,0.4652766918895239
b8b9a8e504d51ba5,0.635495769349312,0.6274909854161761,0.6494517289687166
e18a8b333529cc09,0.4117428313385518,0.39397692191474365,0.4241778448618173
bfae2fb50efbdb0f,0.5268410365732419,0.5160999636307908,0.5388007339272279
d2b5ce5548b71668,0.9012468162072208,0.895799919388188,0.9509565898856426
a22add1024153ddb,0.48407565609254727,0.4744097312294574,0.4931448907101732
dbed6292db8b0212,0.35047887373098074,0.3357143136382347,0.3584457683909949
a017d5806eaa6018,0.40920898508485215,0.39397692191474365,0.41975941146783236
ef86720364837f68,0.6401836577817981,0.6349745221949108,0.6494517289687166
0f88658e787815c8,0.4270090482848402,0.4107109891883849,0.43915482245952053
6dd0874dec826397,0.430135885804968,0.4170563104862487,0.4400084055434975
62aab95c866a9c5b,0.4117428313385518,0.39397692191474365,0.4241778448618173
bef2a2e68fb4dfa8,0.7529674789207683,0.7460073252811619,0.77418237530777
6d8ce1abde550bc6,0.712979473882873,0.7020594059899852,0.7401057019835738
dbb0ca0198ac514a,0.3372097115073629,0.3183745328626355,0.3467925392392281
5f1a828f8d4c3b01,0.8659779265723584,0.8605582834678934,0.9009967199571718
53d6a7634c7fc036,0.3340189049255359,0.3183745328626355,0.3418652478072559
014f7dc96c90c199,0.3845411640344103,0.3447102664190108,0.4094276695787349
25da6035f591c245,0.6401836577817981,0.6349745221949108,0.6494517289687166
6b325792b8fb1f46,0.4649784143471032,0.45238246617174627,0.47592534465203384
5ea39e0fc3b64e83,0.6466538949657534,0.6397376794585159,0.6593111667807185
3dcb1a7b081afbe1,0.43046445026387004,0.4178371082998411,0.4400084055434975
c8fdd3f7178fbfa4,0.3490700822752864,0.3349852568056987,0.35662326281227524
7072a324a82c4297,0.35652496457013466,0.3383448762358986,0.36659785783306514
b152646345037056,0.6466538949657534,0.6397376794585159,0.6593111667807185
7ec70261afdecda8,0.8334309513089143,0.8299012155548422,0.8510920417125774
d86e31793564cd31,0.5345186597490807,0.5263252338013934,0.5439272840646125
