bout_id,y_pred,y_pred_low,y_pred_high
60de5efe5b439c8b,0.7313306760499914,0.7259354431898655,0.7460167564592945
5db3e2fdd18129a4,0.7652705515152218,0.7571742139845994,0.7916664244119057
5519d7fe2cee8353,0.4842692854440541,0.47379609390243715,0.4941035746206151
935f559ab0521c27,0.647960215092412,0.641100835944054,0.660585506263798
151c597d2e609a4e,0.5998499214416046,0.593240268275517,0.6097582037208878
7ad85c84025c0db0,0.43780672153674494,0.4161117063963551,0.45470166463935074
603354ffe9cc0755,0.7120107958487079,0.7043789653357466,0.7308793702222851
b6b5ec324449befd,0.647960215092412,0.641100835944054,0.660585506263798
b55605791a4d72b9,0.6268654962607569,0.6132835925667758,0.6496830773581166
51ec53f442d2cc9b,0.4787990651152515,0.46270212203275973,0.49358645474419527
c06eaf92bdfde8e6,0.4043387658448658,0.38438571727604953,0.41788302652619236
23b6ffc0223f8cce,0.3814882242354165,0.35526467187080446,0.3976624941793537
823797bc6d532b52,0.38942164769687726,0.373294387349573,0.3997074763273785
6971094300073d47,0.3257665044844739,0.27628970965583366,0.3496719951069737
fd2c018aade60a14,0.3112722524831663,0.2688838667929393,0.3304297909161589
b90a5b9061ec54a5,0.7505310543362214,0.7429757456433711,0.7732613135434057
097bc98e15722998,0.8195998226547487,0.8117136351123931,0.8554286006873049
569e2c02f7699c0d,0.5998499214416046,0.593240268275517,0.6097582037208878
344bfe9c1ff511bb,0.627274494862117,0.6139018572648832,0.6497798355971864
5ebe8d3849273776,0.4282996497397369,0.4161117063963551,0.4374304677681704
2060e8172f820d80,0.5908153737543674,0.5802881728851961,0.6060154367996814
4b0aa5c67e69ce74,0.46395021972045614,0.45311979960325044,0.47332393085307145
34c39a5a5917e0ec,0.663544255350067,0.6540456337466873,0.6822770482920462
903feee04bc91c59,0.4872985025603187,0.4757062979578246,0.4983163442720699
e5fbb99bc3907516,0.6175309946570342,0.6125170337347627,0.6256264905854567
4d5c3ddc740b89ca,0.49154131246609134,0.48235986274739895,0.5004172781162338
c8609059d2d87724,0.7946383960396658,0.7867328836670647,0.8252284554786675
47628ab025f19796,0.2848788534055671,0.24516689975323502,0.300698684600389
43ae6a9daa51ed93,0.3661561232633105,0.344336304451489,0.37876089954919606
4ba97e13df33388b,0.7510300414223214,0.7436602711150868,0.7732613135434057
9f428684f3db247f,0.5602761472017175,0.5371848127916501,0.5896980759751695
62eaf9f2436bef25,0.36850880092736127,0.34888969106038836,0.37995759809659735
52bae6f01ea9f926,0.49154131246609134,0.48235986274739895,0.5004172781162338
32ad75f6c8ca7e9f,0.5376715808152277,0.5080412124657561,0.5721306500169218
1eccf793b54b84f8,0.72158787064526,0.7121624099440327,0.7460167564592945
f0e0effb1b2de6ae,0.28007889152155296,0.23377344221079766,0.2980936139149193
8b79a80f775d9f03,0.46395021972045614,0.45311979960325044,0.47332393085307145
b40bed83fc062380,0.8391444767306296,0.8311187080848641,0.8810129764484401
f9830f1c23ac92d0,0.44412650466549897,0.4292774445899754,0.4559904650886197
37835a0f9bbb4d4e,0.4134920928298854,0.397970620141198,0.42443483741591154
c4785ee94698e532,0.8277146864202333,0.8166208726201081,0.8810129764484401
52db9c816eb99800,0.5630896275815731,0.5418975760892198,0.5904019212139396
dd0c8e9880c6fa24,0.47260711434206537,0.4604050457028408,0.4835416275018201
c11b2cbe2460db0c,0.7035057485149154,0.6948520250009624,0.7240388421841221
2f1f16c86a8cc6e2,0.5995994741056143,0.593003710632959,0.6094766247429548
40d9b5b47acf260b,0.8032212090139159,0.7963342867427293,0.8313325822230262
a3b7cbdb6d2607f4,0.4872985025603187,0.4757062979578246,0.4983163442720699
6aea6d3e6944999c,0.25340651929829006,0.15113984960143656,0.28811756550746737
6c25f8fd66f16d7e,0.8111732153645879,0.8048984931872103,0.8381285362104643
1a502852b706f674,0.4027853269394834,0.38039978526358975,0.41788302652619236
676320a61f800f10,0.5630896275815731,0.5418975760892198,0.5904019212139396
54c5284c1b792912,0.7598076644404239,0.7515976026179831,0.7857788007953264
c83487136636e9bf,0.48759111286651646,0.4760930895897354,0.4985322462193233
ea674e0285fb77f5,0.7617252268417481,0.7542010440059015,0.7857788007953264
23e5acd1549b538a,0.38094592314272263,0.35526467187080446,0.396749337317631
cc2809e10315a6b5,0.6567090668129233,0.6479742488251421,0.6734186085310282
4712708adb1507aa,0.6415870946974648,0.6370103441790573,0.6497798355971864
21f7fc538ea646e8,0.6484421461643805,0.6414971946158372,0.6612519845395193
7a57289563f9d974,0.5257400014633313,0.5043757405587672,0.5494233114491728
f9536ea60551b840,0.5136298437014579,0.48592928457886053,0.5428829417140124
1ed266bed8005bbe,0.3661561232633105,0.344336304451489,0.37876089954919606
ab853176cfe20b01,0.36034333020139586,0.32764972916203594,0.37876089954919606
061081f46950fdb0,0.46395021972045614,0.45311979960325044,0.47332393085307145
fbce8f52689bce87,0.7617252268417481,0.7542010440059015,0.7857788007953264
10a1947cb3feabc1,0.5812384227446333,0.5728695042885723,0.592854428671827
bc84680df666c96d,0.4847542717415169,0.4748168897493089,0.4941035746206151
c9e19742c4146bff,0.5136298437014579,0.48592928457886053,0.5428829417140124
6fe21a4cb2d839fd,0.5328010203226923,0.505413240782585,0.5640344722737666
1aaa1a9ceecd6063,0.4043387658448658,0.38438571727604953,0.41788302652619236
0a444f30cae13d8f,0.7106269497406635,0.7032172418635267,0.7288233163424604
1d166488129030d0,0.3814882242354165,0.35526467187080446,0.3976624941793537
a6fbd8964400dd89,0.622133212434639,0.6125170337347627,0.637965628362077
1e3c67921162561d,0.6483876201823695,0.6414114386118666,0.6612519845395193
9a1a57b0abcd4599,0.39530706648157626,0.37487906171541463,0.40866150505785737
71dc4379c738450f,0.5299742671786781,0.5043757405587672,0.558837708983892
5b8d693bd1780102,0.7598076644404239,0.7515976026179831,0.7857788007953264
535b8e5494cbc580,0.5998499214416046,0.593240268275517,0.6097582037208878
01619207a811ef01,0.4872985025603187,0.4757062979578246,0.4983163442720699
e83046dd074ec0fa,0.48292080033950263,0.4715007330333175,0.49358645474419527
11b8d7e801713abc,0.38942164769687726,0.373294387349573,0.3997074763273785
6f350d91fb07a819,0.5328010203226923,0.505413240782585,0.5640344722737666
d9375ede2ec2f924,0.6571010432759428,0.6479742488251421,0.6745908198931763
8f40ac90544d0003,0.5992121778590205,0.593003710632959,0.6084943689890343
7e9ed49a1831056f,0.4018778199975907,0.378056975591862,0.41788302652619236
0be6540982a5b0cd,0.7151974633475516,0.708952688881257,0.7308793702222851
147d2ab0230af48d,0.7703144465775293,0.7619041730639957,0.7985206401783386
e3a2bf2d9ee83318,0.5436108035905525,0.5186517676843858,0.5733398192476722
c381ad2c0bf34dd9,0.5789167899005597,0.5687790537398592,0.592854428671827
f77e3c681fe1b04e,0.5789167899005597,0.5687790537398592,0.592854428671827
3d76ed7e224e9c99,0.41941593952849887,0.397970620141198,0.4349081126550036
a88a4c126d585320,0.6753757673124628,0.6640060228552412,0.6990303473275468
279b4190d9ef1379,0.8001198840048577,0.7924586930766933,0.8307876228455288
c4ecf4b894ccbced,0.5424307136989285,0.5330803385610275,0.5535152222340294
9f10afab94cafc45,0.6234432460665226,0.6179652035194652,0.6325129243871283
f8bb0aed83bd8638,0.3557741015127256,0.33386808692314784,0.36787170993957097
1bf1a6fc9c9acc26,0.6053622402283376,0.59916606787492,0.6148669789002683
738e0ccad2c9224b,0.32474879944388846,0.2905409964303314,0.34120037028318023
4843f369dc8b5de5,0.615769919714303,0.6058065420917131,0.6317373011181314
3b1453df439a5024,0.6242813996318617,0.6179652035194652,0.6347761788244083
d85c76a61a820be9,0.534969499111903,0.5232555390044008,0.5484451987904388
f767243bb48ab9d7,0.8272737962403968,0.8201157485128677,0.8615573339337548
0820a29a03d58282,0.6319800428025505,0.6228114981463391,0.6477246705895726
51e684bfce8d94aa,0.33779221569647166,0.29917453754140444,0.3574910947768091
b9726184624ac076,0.8688789931879808,0.8569683319536121,0.9478055023197932
1b0fa021b1158121,0.6246507114953823,0.6185663720593026,0.6347761788244083
50385add37239184,0.5917501426163767,0.5854421099828493,0.600893511910958
0990ac7065412e76,0.40695363290444075,0.3881611596192346,0.41984919335130544
f91709b071e8295a,0.13962899986528898,0.008663392355479416,0.16088331549247947
ea66be2688f542be,0.5133763623908257,0.4943931997289115,0.5334031474478101
889207e3c622a5aa,0.587703081137542,0.5799537474910765,0.5987492642459581
5cf56c22cbc24758,0.8121390492068364,0.8076902160440931,0.8313717376373787
5f617d6c19d3a281,0.47187689686250484,0.46079140990415535,0.4817817564587604
9f96d11017f9c824,0.7724557810867156,0.7654401141914834,0.7962722176337859
8238f9d2fd961757,0.7724557810867156,0.7654401141914834,0.7962722176337859
fa7cde1e2d3ae338,0.156213867418992,0.034903841369639865,0.17867253033621958
4fcbee643660d679,0.7527910253303363,0.7455612763282321,0.7748067720136739
ce4314886c57718b,0.360481706883058,0.33386808692314784,0.37548319042581435
6e65bec924996b5a,0.5716516538059907,0.5566761779009909,0.5916371530934035
5a096f2acb44c776,0.6242813996318617,0.6179652035194652,0.6347761788244083
c5f0c83e303d80bf,0.6709332466738229,0.6628620038163497,0.6873896802707157
b8648b32caf36c5a,0.8955449221415389,0.8868712672442751,0.9699084452837831
04a1c5b7993fe4d5,0.4468544722154438,0.436502545381907,0.4552171987842369
f23e2bed86b62462,0.6271331335661697,0.6195558787586724,0.6398774881308531
d571486369996a39,0.251568779396768,0.13108480599616834,0.29206683090887864
27901ef9e82d5690,0.55039228230054,0.5421274389939155,0.5605097820482428
3a94bf34e62ae5fd,0.5793589119780832,0.570370849504451,0.5917383828471849
1fd5bf36c42ff1a2,0.42347662304024897,0.4133567300720179,0.4309100390490059
fa77134e0d90da3b,0.40695363290444075,0.3881611596192346,0.41984919335130544
7bfb92f7ea59dbbd,0.28443768571257066,0.1984359510018946,0.3186235754666042
59b384dcc3ab49b2,0.6246507114953823,0.6185663720593026,0.6347761788244083
eb0f7127f22457e9,0.42347662304024897,0.4133567300720179,0.4309100390490059
bc767f1eb6176dfb,0.6299789253826156,0.6195558787586724,0.6477246705895726
a0ec4eac058e6050,0.32050578074130337,0.2810039585663865,0.3391381134353005
0da43c3ec0e11650,0.6495206019051023,0.6411911246529138,0.6649570786503955
ee1c1e9037fee21e,0.6043893873592467,0.5981314119707725,0.6139499344990271
10f5bb70feb1df53,0.7137727386295601,0.7014626811352138,0.7444706651944766
420dd305cd1d062f,0.42347662304024897,0.4133567300720179,0.4309100390490059
194d3950076b2f83,0.38983996820705236,0.36010254919007334,0.40883963039415677
58286d3126cc5263,0.6163172176785253,0.606234725037762,0.6325129243871283
e8f2902be7b350ad,0.417184131108278,0.4030850443488476,0.42727636704951655
f8fce67abe0ab922,0.5608442580313544,0.5510857042661963,0.5733068728234202
f3a60ca18747aeac,0.7719144608551771,0.7647172228593343,0.7962722176337859
1cd5d5e271b646a3,0.1688279252432887,0.047705245100393645,0.1934304009633939
6cb9bc7c86ae43b9,0.4048474251745081,0.387037457413665,0.4169625027116128
b6e086dd8093355d,0.8004453189498709,0.7942316037298766,0.8253695113314203
0d7dc1ed5eb995e4,0.4661371161014156,0.4575452487159106,0.47363902044014455
3112430100d2d0be,0.7225407734671502,0.7065125272348306,0.7642804610412126
cd67f6ddb2920193,0.4048474251745081,0.387037457413665,0.4169625027116128
9444cfe0c7c0f6a7,0.45676398988294686,0.4427366284714047,0.46855848333798406
d07dd6239afe1cb0,0.7686080842551378,0.760328181072453,0.7961112081329762
5edd1cd479f3919e,0.2398150880118861,0.12188147244452019,0.27701953649650696
0bfb221a0944f8e0,0.49738611347794626,0.482308180325585,0.5123072184673608
6f981a44898fb4ff,0.39640153628050606,0.3760886574932232,0.4097416238412667
4335683beee93652,0.6583584933196428,0.6464130165218318,0.681377962420479
07f234a488661125,0.6495206019051023,0.6411911246529138,0.6649570786503955
aeac1209f15157ed,0.7015599185824449,0.698312263021533,0.7091943655376761
a8d189f56de9b451,0.6481781091072035,0.6393972095548341,0.6643555756476508
357a5bc5de4f545d,0.7499827060174137,0.7417408357097259,0.7747060365420402
6ae96d1de3bb0506,0.45892380771578367,0.4475644197042943,0.46855848333798406
f73dfeb48b09e6a6,0.4687404199595777,0.45775851997330375,0.4784299589437564
8f7a73d05387b159,0.45676398988294686,0.4427366284714047,0.46855848333798406
0328754c15ecd37c,0.417184131108278,0.4030850443488476,0.42727636704951655
0f2611c3ec4661dd,0.5930525856457168,0.5876722117176472,0.600893511910958
bf8f747e57d6d1c7,0.6464542898385994,0.6366640805327821,0.6643555756476508
04970dfa4d531e39,0.6049041808582245,0.5983969356152162,0.6148669789002683
093ebd3375591101,0.6163172176785253,0.606234725037762,0.6325129243871283
037c68d03c970609,0.6724546835906541,0.6628620038163497,0.6921485766773577
3cf4582b48302bb6,0.6019908875154407,0.5981314119707725,0.6078283646876981
e22a887ce4ab30eb,0.6709332466738229,0.6628620038163497,0.6873896802707157
424a20da52b4f956,0.8317478206212265,0.8252260683377581,0.8639878383638485
9c79433a4686f3fc,0.575597699868478,0.5636967784724713,0.5917383828471849
4d9d371b8db6fb91,0.47429894858797084,0.4660051921356335,0.4817817564587604
519dcb290e6db845,0.5886531030546276,0.58159797235785,0.5987492642459581
84f236d6c57d7cfb,0.7499827060174137,0.7417408357097259,0.7747060365420402
12a64dfb8147566b,0.360481706883058,0.33386808692314784,0.37548319042581435
c6c975ca66a7f91a,0.37509090484676183,0.355483744761973,0.3868597644692567
6c2f05c47f494e15,0.6953092642713046,0.6892246887623732,0.7091943655376761
c73b81e7c1c1cccc,0.4896360759841778,0.4660051921356335,0.5123072184673608
9e21a8dea9663e26,0.7686080842551378,0.760328181072453,0.7961112081329762
ead2ca0d2afb46be,0.2869555190268852,0.1984359510018946,0.3225790730469389
1f52e665587dc645,0.3454459694182562,0.3065197082559433,0.36598960584058826
bfb7d17161aec938,0.7027552844486079,0.7000317434534886,0.7091943655376761
efe055854f19a1d7,0.7313930171740073,0.7162520366590897,0.7726205657107937
2361b51aa72e5551,0.5424307136989285,0.5330803385610275,0.5535152222340294
4960379abe6ed525,0.8112123533399055,0.8065208040754409,0.8313717376373787
2fd0c6d914b77205,0.4455061932693732,0.43521547645212155,0.45377423525580807
fe9ee00fa47dd7b3,0.4468544722154438,0.436502545381907,0.4552171987842369
714d6fc1eaca9624,0.28443768571257066,0.1984359510018946,0.3186235754666042
0b4583d204797d19,0.417184131108278,0.4030850443488476,0.42727636704951655
288c942b0ad152a6,0.5924502423831247,0.5866420711589544,0.600893511910958
f8ee14dbf966b9e6,0.6271331335661697,0.6195558787586724,0.6398774881308531
e84fa12d87993ec5,0.6160270250443737,0.606234725037762,0.6317373011181314
848e7af760788418,0.8220804917873699,0.8178146539931332,0.841790876932883
5f19b0135414b454,0.49738611347794626,0.482308180325585,0.5123072184673608
e835e9a4564db497,0.47187689686250484,0.46079140990415535,0.4817817564587604
12563423bf15e75d,0.8112123533399055,0.8065208040754409,0.8313717376373787
28f7ba820350e3a3,0.5896457116609269,0.5833102431439678,0.5987492642459581
8803935990adafc1,0.6246507114953823,0.6185663720593026,0.6347761788244083
5315bd4542b21c4b,0.6160270250443737,0.606234725037762,0.6317373011181314
bab65d16fa74fc5b,0.5924502423831247,0.5866420711589544,0.600893511910958
6c5f7f98ec0b6f17,0.8256731322188128,0.8188378436728905,0.8580474539465172
95edc0b6438f2592,0.46108516997014554,0.4475644197042943,0.4726532640122199
829b3ee4145a1ae6,0.5896457116609269,0.5833102431439678,0.5987492642459581
eab7b76e177e1903,0.7598923451818879,0.7501776138455478,0.790637512317753
4210f9b11debf1fc,0.787895510935431,0.7807953416716632,0.8142702072677722
bd1e01de1f24962b,0.7015599185824449,0.698312263021533,0.7091943655376761
47fc0736929125bd,0.7598923451818879,0.7501776138455478,0.790637512317753
418a7100e490e791,0.44629061776820894,0.43521547645212155,0.4552171987842369
85060e6e71ed14e4,0.5793589119780832,0.570370849504451,0.5917383828471849
59363451049c929d,0.8112123533399055,0.8065208040754409,0.8313717376373787
01c9acf719298187,0.44629061776820894,0.43521547645212155,0.4552171987842369
15aee8ad5d9e9d58,0.5608442580313544,0.5510857042661963,0.5733068728234202
17c53d93d549cb03,0.6724546835906541,0.6628620038163497,0.6921485766773577
5164f1c4103616fd,0.413914773661317,0.398896420666378,0.4245212825806764
57d05d28e3fbee4f,0.43839934321766655,0.42424543156845074,0.44944823622738767
b8b9a8e504d51ba5,0.5930525856457168,0.5876722117176472,0.600893511910958
e18a8b333529cc09,0.43315994989987017,0.42335207858905255,0.4406547926599532
bfae2fb50efbdb0f,0.49738611347794626,0.482308180325585,0.5123072184673608
d2b5ce5548b71668,0.8809745406143416,0.8689589846927606,0.9699084452837831
a22add1024153ddb,0.6271331335661697,0.6195558787586724,0.6398774881308531
dbed6292db8b0212,0.3619651900670108,0.33386808692314784,0.37790503084289084
a017d5806eaa6018,0.42347662304024897,0.4133567300720179,0.4309100390490059
ef86720364837f68,0.6546153597112152,0.6464130165218318,0.670161447206315
0f88658e787815c8,0.456729929592848,0.4427366284714047,0.46849416948771005
6dd0874dec826397,0.5023317163453344,0.49244882251617084,0.5123072184673608
62aab95c866a9c5b,0.5716516538059907,0.5566761779009909,0.5916371530934035
bef2a2e68fb4dfa8,0.648384456810717,0.6393972095548341,0.6649570786503955
6d8ce1abde550bc6,0.7727461822205538,0.76582750505607,0.7962722176337859
dbb0ca0198ac514a,0.37980624119264034,0.355483744761973,0.39470132166477806
5f1a828f8d4c3b01,0.8755884109524987,0.8621865600332926,0.9699084452837831
53d6a7634c7fc036,0.3309518642679952,0.29781234651222555,0.3473446835532843
014f7dc96c90c199,0.43315994989987017,0.42335207858905255,0.4406547926599532
25da6035f591c245,0.6546153597112152,0.6464130165218318,0.670161447206315
6b325792b8fb1f46,0.4896360759841778,0.4660051921356335,0.5123072184673608
5ea39e0fc3b64e83,0.7031384374916848,0.7005816546928605,0.7091943655376761
3dcb1a7b081afbe1,0.4322217360873435,0.42335207858905255,0.4389737711793405
c8fdd3f7178fbfa4,0.42347662304024897,0.4133567300720179,0.4309100390490059
7072a324a82c4297,0.6018262032618761,0.5978551176052505,0.6078283646876981
b152646345037056,0.7724557810867156,0.7654401141914834,0.7962722176337859
7ec70261afdecda8,0.81967554274061,0.8149844970104584,0.840998970041168
d86e31793564cd31,0.4896360759841778,0.4660051921356335,0.5123072184673608
